ID,Calories_Burned
TEST_0000,172.63880748846844
TEST_0001,189.36287376429047
TEST_0002,53.48369169199943
TEST_0003,161.38516151679366
TEST_0004,225.9622923378454
TEST_0005,178.48744224865047
TEST_0006,98.08437296371044
TEST_0007,43.74579772166369
TEST_0008,78.96837500406565
TEST_0009,58.95096771678654
TEST_0010,123.25882029728037
TEST_0011,54.661188682866
TEST_0012,14.251196365139336
TEST_0013,176.41722464146716
TEST_0014,229.4544047263858
TEST_0015,13.362448439617012
TEST_0016,97.81700681986396
TEST_0017,129.69839561649874
TEST_0018,158.01842599696997
TEST_0019,6.843723844656096
TEST_0020,50.36713261638649
TEST_0021,89.95179172068325
TEST_0022,24.709103613658343
TEST_0023,86.50925076808761
TEST_0024,19.843369556467415
TEST_0025,127.72320426363031
TEST_0026,105.22898728154657
TEST_0027,188.784597525851
TEST_0028,121.06638914230305
TEST_0029,99.85330666597497
TEST_0030,25.21999044699163
TEST_0031,243.0001915606383
TEST_0032,54.96089766773979
TEST_0033,46.79408329805656
TEST_0034,133.8744861442405
TEST_0035,112.94367765191335
TEST_0036,37.988645642358634
TEST_0037,129.32687679346947
TEST_0038,11.26000334393813
TEST_0039,129.45269597992083
TEST_0040,201.2258597971928
TEST_0041,167.82322084463817
TEST_0042,145.5468707282245
TEST_0043,60.07497175748838
TEST_0044,68.11426190762667
TEST_0045,52.82547424897318
TEST_0046,77.7004954342829
TEST_0047,197.78692496863448
TEST_0048,139.53901384222073
TEST_0049,125.4356727082892
TEST_0050,11.227642967006252
TEST_0051,112.19384943226945
TEST_0052,158.18643763055917
TEST_0053,92.44727653841439
TEST_0054,68.70276144282013
TEST_0055,85.55630596382439
TEST_0056,159.81669317908373
TEST_0057,18.184716759740123
TEST_0058,30.50990734752817
TEST_0059,96.14096569158532
TEST_0060,39.012423774475536
TEST_0061,109.31067720719928
TEST_0062,90.06677386535368
TEST_0063,50.40109292577383
TEST_0064,34.48031668957087
TEST_0065,135.9008178977367
