ID,Calories_Burned
TEST_0000,172.9091198284038
TEST_0001,189.2561386473596
TEST_0002,53.53380239887459
TEST_0003,161.31723553513004
TEST_0004,226.07387049162736
TEST_0005,178.65257286072892
TEST_0006,97.91875354334788
TEST_0007,44.02898447876074
TEST_0008,79.03801059683107
TEST_0009,59.181580329053496
TEST_0010,123.51280923911766
TEST_0011,54.54320179789103
TEST_0012,14.192311487412914
TEST_0013,176.38161833394508
TEST_0014,229.36440863836515
TEST_0015,13.427105899146747
TEST_0016,97.71030150667376
TEST_0017,129.68653984509197
TEST_0018,158.04633191244602
TEST_0019,6.94743672115386
TEST_0020,50.42385824810019
TEST_0021,89.73247144439384
TEST_0022,24.68747664313282
TEST_0023,86.61358269617881
TEST_0024,19.57993158721477
TEST_0025,128.72169385606588
TEST_0026,105.26349672204287
TEST_0027,188.83684793920526
TEST_0028,120.9671292191275
TEST_0029,99.90802826969272
TEST_0030,25.08320436533707
TEST_0031,244.87517040169726
TEST_0032,54.83945788069618
TEST_0033,46.71523083472967
TEST_0034,133.51219304905405
TEST_0035,112.86550030967626
TEST_0036,37.89406986672951
TEST_0037,129.41456092565636
TEST_0038,11.163272333299126
TEST_0039,129.40960023945277
TEST_0040,201.3963539586469
TEST_0041,167.5851783714997
TEST_0042,145.56870641175297
TEST_0043,60.133896236663766
TEST_0044,67.82616031190028
TEST_0045,52.8459759380326
TEST_0046,77.68110425476891
TEST_0047,197.86713626750844
TEST_0048,139.38307017611996
TEST_0049,125.36717546005602
TEST_0050,11.09057055846954
TEST_0051,112.21948315095652
TEST_0052,157.8116853220865
TEST_0053,92.53038217405671
TEST_0054,68.68548272755052
TEST_0055,86.23544659674137
TEST_0056,160.16366489817096
TEST_0057,18.256020314396324
TEST_0058,30.76614261571228
TEST_0059,96.28315690150114
TEST_0060,38.83019125112432
TEST_0061,109.52657871647301
TEST_0062,90.05314887214834
TEST_0063,50.645827310090304
TEST_0064,34.3303357113449
TEST_0065,135.9106829374212
TEST_0066,230.67787754634347
TEST_0067,126.12989684989861
TEST_0068,101.69702978174142
TEST_0069,44.864319872646796
TEST_0070,125.52480021024857
TEST_0071,26.231672400672394
TEST_0072,9.339588677199936
TEST_0073,151.62520013144814
TEST_0074,32.32708815465438
TEST_0075,90.79483028194123
TEST_0076,63.52298374407321
TEST_0077,65.69412403648029
TEST_0078,44.08988194318758
TEST_0079,187.09631327990814
TEST_0080,174.00161951505655
TEST_0081,136.7739992224569
TEST_0082,90.47035198306435
TEST_0083,101.58216087470451
TEST_0084,56.385158707244656
TEST_0085,178.82874971302604
TEST_0086,125.3383302748173
TEST_0087,17.63364246624724
TEST_0088,144.67485867897872
TEST_0089,42.405233122397625
TEST_0090,41.22197160650913
TEST_0091,36.35180364927817
TEST_0092,24.215288211883575
TEST_0093,195.7076100811811
TEST_0094,4.563944383309323
TEST_0095,10.226451573962661
TEST_0096,238.49265883607993
TEST_0097,139.6275777330817
TEST_0098,186.30696853839387
TEST_0099,173.53967622381808
TEST_0100,13.45430550453894
TEST_0101,99.39260464761276
TEST_0102,187.67929897103747
TEST_0103,165.75051870282684
TEST_0104,64.5425862498317
TEST_0105,166.74984900021678
TEST_0106,36.8090848992687
TEST_0107,20.714737649943505
TEST_0108,188.92638054442963
TEST_0109,29.712156254993534
TEST_0110,111.45927441801528
TEST_0111,185.6076605467754
TEST_0112,47.358260367090494
TEST_0113,146.68534206925077
TEST_0114,55.30998953876288
TEST_0115,81.03707754816631
TEST_0116,78.9812899845414
