ID,Calories_Burned
TEST_0000,172.64793139747687
TEST_0001,189.40567130906567
TEST_0002,53.54150171519517
TEST_0003,161.34496294814016
TEST_0004,225.874821637358
TEST_0005,178.43806194540053
TEST_0006,98.03200054550032
TEST_0007,43.76673115082214
TEST_0008,79.02639475380097
TEST_0009,58.9875634304518
TEST_0010,123.31033407666206
TEST_0011,54.58229854463569
TEST_0012,14.202637604682385
TEST_0013,176.4242268642308
TEST_0014,229.57407626998622
TEST_0015,13.401126312800013
TEST_0016,97.8033726056991
TEST_0017,129.58143472119076
TEST_0018,158.05922242945167
TEST_0019,6.844315461096499
TEST_0020,50.52277054813156
TEST_0021,90.2541420280153
TEST_0022,24.717544979483176
TEST_0023,86.56709746852421
TEST_0024,19.849159055661723
TEST_0025,127.27257127547121
TEST_0026,105.34722967425206
TEST_0027,188.76202234916272
TEST_0028,121.0260306010246
TEST_0029,99.7646466211433
TEST_0030,25.080016724279073
TEST_0031,243.13541167401627
TEST_0032,54.73948032736264
TEST_0033,46.698029010354816
TEST_0034,133.85942950401218
TEST_0035,112.85253528090549
TEST_0036,37.941083737433146
TEST_0037,129.31241701229524
TEST_0038,11.07266807294386
TEST_0039,129.45625489873262
TEST_0040,201.31318164011287
TEST_0041,167.71549142762944
TEST_0042,145.6337510760831
TEST_0043,59.931912913620536
TEST_0044,68.17673671724376
TEST_0045,52.73807345893441
TEST_0046,77.6336322348475
TEST_0047,197.74403208583888
TEST_0048,139.5785929542863
TEST_0049,125.4690199646649
TEST_0050,11.07112304205777
TEST_0051,112.24691598066383
TEST_0052,158.1951140918885
TEST_0053,92.52000785370764
TEST_0054,68.63590648696788
TEST_0055,85.92052514566862
TEST_0056,159.9773171234628
TEST_0057,18.28717658725417
TEST_0058,30.54662075741002
TEST_0059,96.1869939714328
TEST_0060,39.027131111273164
TEST_0061,109.39062614884213
TEST_0062,90.02742408408167
TEST_0063,50.5972828826534
TEST_0064,34.570069821192035
TEST_0065,135.94140952370614
TEST_0066,230.86113691386717
TEST_0067,126.01455622969081
TEST_0068,101.65754627480293
TEST_0069,44.76751634479909
TEST_0070,125.30211533964341
TEST_0071,26.220018005879517
TEST_0072,9.314660401749878
TEST_0073,151.48151026597387
TEST_0074,32.19367197535014
TEST_0075,90.54249294540855
TEST_0076,63.56853051333782
TEST_0077,65.87383568084276
TEST_0078,44.371016308939616
TEST_0079,186.9835715057285
TEST_0080,174.12180357631792
TEST_0081,136.8875676044463
TEST_0082,90.56767056844294
TEST_0083,101.55952571999471
TEST_0084,56.380484798465375
TEST_0085,178.78713838442314
TEST_0086,125.33118731679522
TEST_0087,17.480179729339735
TEST_0088,144.75214127154123
TEST_0089,42.440169232051346
TEST_0090,41.157445292697616
TEST_0091,36.297563580096664
TEST_0092,24.218727237768825
TEST_0093,195.45262591532833
TEST_0094,4.758456315427027
TEST_0095,10.235137261920322
TEST_0096,238.55288049045458
TEST_0097,139.42936877178187
TEST_0098,186.3517972821754
TEST_0099,173.50583195100594
TEST_0100,13.398330014159976
TEST_0101,99.4151948713776
TEST_0102,187.59180668450207
TEST_0103,165.7741007016783
TEST_0104,64.53139317472453
TEST_0105,166.7034845565711
TEST_0106,36.725335928243155
TEST_0107,20.76204680768693
TEST_0108,188.62810395344272
TEST_0109,29.62112531720351
TEST_0110,111.43024541558924
TEST_0111,185.62892370128168
TEST_0112,47.398459891019186
TEST_0113,146.64071220364585
TEST_0114,55.43888008495421
TEST_0115,80.96959558782243
TEST_0116,79.16656626087212
TEST_0117,63.81406172269499
TEST_0118,14.379732665086777
TEST_0119,7.191364027364678
TEST_0120,186.29637366556472
TEST_0121,48.1694948993058
TEST_0122,42.767073975252615
TEST_0123,19.91654351339016
TEST_0124,32.351864422684415
TEST_0125,100.59791172200647
TEST_0126,47.06636612554772
TEST_0127,54.74945483661861
TEST_0128,102.99802182709313
TEST_0129,77.68605535959443
TEST_0130,60.1841664515301
TEST_0131,194.30052349990055
TEST_0132,69.15386359927778
TEST_0133,134.98733860067588
TEST_0134,104.13457958553711
TEST_0135,72.28481485402983
TEST_0136,72.58752621618405
TEST_0137,64.9613832164397
TEST_0138,176.17761635531733
TEST_0139,22.485121172618918
TEST_0140,122.5122652902073
TEST_0141,16.7399032570232
TEST_0142,111.73774960663812
TEST_0143,41.92890667190929
TEST_0144,11.259982491665273
TEST_0145,32.433314584804876
TEST_0146,165.81979163854405
TEST_0147,82.5323934691036
TEST_0148,120.35321109029591
TEST_0149,85.79283078181294
TEST_0150,41.669958258883895
TEST_0151,81.69887368066584
TEST_0152,69.39556730336537
TEST_0153,19.58367107134741
TEST_0154,93.13617928643302
TEST_0155,55.09531902375848
TEST_0156,128.80758692030773
TEST_0157,39.547285258493844
TEST_0158,199.06742129039736
TEST_0159,39.900482428085255
TEST_0160,128.76143260912067
TEST_0161,100.75638475203566
TEST_0162,115.07343181590727
TEST_0163,138.87092527627976
TEST_0164,56.43995675963721
TEST_0165,32.400367700974606
TEST_0166,41.7858721097444
TEST_0167,132.5424394595043
TEST_0168,201.96459018012038
TEST_0169,112.38669461247501
TEST_0170,74.49690682537454
TEST_0171,76.23566420045543
TEST_0172,5.527962136614786
TEST_0173,84.4097459714827
TEST_0174,15.202116061415929
