ID,Calories_Burned
TEST_0000,172.59109893568967
TEST_0001,189.50467811838743
TEST_0002,54.00385586466323
TEST_0003,161.5272643669245
TEST_0004,225.8450914300962
TEST_0005,178.55455408584666
TEST_0006,97.77223751824471
TEST_0007,43.99655754140805
TEST_0008,79.06206911400751
TEST_0009,58.957709111127905
TEST_0010,123.28098692448914
TEST_0011,54.681580040410225
TEST_0012,14.140781572272308
TEST_0013,176.93126928316283
TEST_0014,229.58443983670685
TEST_0015,13.234730292655927
TEST_0016,97.63400269520429
TEST_0017,129.75729216611944
TEST_0018,158.14492955000168
TEST_0019,6.835861965215251
TEST_0020,50.28717775551511
TEST_0021,89.71018574922755
TEST_0022,24.84018691771605
TEST_0023,86.64003982286465
TEST_0024,19.819524448142463
TEST_0025,128.98179406899024
TEST_0026,105.68036835958489
TEST_0027,188.79226036370935
TEST_0028,121.20124095258264
TEST_0029,99.78162922677265
TEST_0030,25.19418854064732
TEST_0031,242.3228268108766
TEST_0032,54.934409400574616
TEST_0033,46.517505041394784
TEST_0034,134.0146732506146
TEST_0035,112.70964964984135
TEST_0036,37.73861344652855
TEST_0037,129.26937099115924
TEST_0038,11.126385508297563
TEST_0039,129.2196613341598
TEST_0040,201.2629097077884
TEST_0041,168.55254689186162
TEST_0042,145.61068975515755
TEST_0043,60.17718182342671
TEST_0044,67.54334021200783
TEST_0045,52.777751872700925
TEST_0046,77.94333208344658
TEST_0047,198.02630827481283
TEST_0048,139.75107639875608
TEST_0049,125.6513434681433
TEST_0050,11.03013584243034
TEST_0051,112.01469772133807
TEST_0052,158.03448798313607
TEST_0053,92.56701947665978
TEST_0054,68.90383044951714
TEST_0055,85.95962886316862
TEST_0056,159.75062771083378
TEST_0057,18.243537066591387
TEST_0058,30.352698889323367
TEST_0059,96.36610155198045
TEST_0060,39.12413733519454
TEST_0061,109.18162522016758
TEST_0062,90.08138001343376
TEST_0063,50.155769837372176
TEST_0064,34.9117171672694
TEST_0065,135.8026258959556
TEST_0066,230.9183840153731
TEST_0067,125.7035513962216
TEST_0068,101.29640018904703
TEST_0069,44.812712167397756
TEST_0070,125.42769836100656
TEST_0071,26.077529095698033
TEST_0072,9.029140561019334
TEST_0073,151.41747615135074
TEST_0074,32.30550875968947
TEST_0075,90.76329941289907
TEST_0076,63.72062308050339
TEST_0077,65.50464972123162
TEST_0078,43.76913470844261
TEST_0079,186.8802091922508
TEST_0080,174.59547954409376
TEST_0081,136.8844829764989
TEST_0082,90.34882762802569
TEST_0083,101.54644796616496
TEST_0084,55.98819796736537
TEST_0085,178.75309178806896
TEST_0086,125.03894650296465
TEST_0087,17.58874740938114
TEST_0088,144.60492354657075
TEST_0089,42.35106153854006
TEST_0090,41.13226953879801
TEST_0091,36.469470192109924
TEST_0092,24.33874035637239
TEST_0093,195.44853362233292
TEST_0094,4.580953001976216
TEST_0095,10.38708438936368
TEST_0096,238.95159866234064
TEST_0097,139.4449542355159
TEST_0098,186.27321408239666
TEST_0099,173.5524551575534
TEST_0100,13.282665305087203
TEST_0101,99.34748172676485
TEST_0102,187.40294284803798
TEST_0103,166.11051658395203
TEST_0104,64.37475334557728
TEST_0105,166.8700038059655
TEST_0106,36.70089612762188
TEST_0107,20.424190993603997
TEST_0108,188.80073055530022
TEST_0109,29.40612636474338
TEST_0110,111.47440677871975
TEST_0111,185.86636571851525
TEST_0112,47.52448792974889
TEST_0113,146.66221523614564
TEST_0114,55.72954609116602
TEST_0115,81.10397233247745
TEST_0116,78.9810832705311
TEST_0117,63.76649853754988
TEST_0118,14.380626916998859
TEST_0119,6.611523629006408
TEST_0120,186.64131174155295
TEST_0121,48.134904375752974
TEST_0122,42.14934850428774
TEST_0123,19.9417968266527
TEST_0124,32.520553049479396
TEST_0125,100.77347944781259
TEST_0126,47.024761463787684
TEST_0127,55.05592179115488
TEST_0128,102.95522790846788
TEST_0129,77.61201638897866
TEST_0130,59.447093355140375
TEST_0131,194.3565169118969
TEST_0132,69.00285369273537
TEST_0133,135.08702659480335
TEST_0134,104.31358655719106
TEST_0135,72.31752010266136
TEST_0136,72.29360822337797
TEST_0137,64.94465369975849
TEST_0138,176.3218172052756
TEST_0139,22.621434509362956
TEST_0140,122.4754928353572
TEST_0141,16.36739786158718
TEST_0142,111.61738345111739
TEST_0143,42.498130053370666
TEST_0144,11.665137474889999
TEST_0145,32.295681190301636
TEST_0146,166.04826426443975
TEST_0147,82.53711454098388
TEST_0148,120.26300018611904
TEST_0149,86.31477359061468
TEST_0150,41.973681780374164
TEST_0151,81.34993713838844
TEST_0152,69.09268609298496
TEST_0153,19.51291098342516
TEST_0154,93.13270174026212
TEST_0155,55.167641445914114
TEST_0156,128.76726959379425
TEST_0157,39.7498886977387
TEST_0158,199.08706468307582
TEST_0159,40.236351479288885
TEST_0160,128.62209302923225
TEST_0161,100.73961763738096
TEST_0162,115.30566811617817
TEST_0163,139.15074431982882
TEST_0164,56.764735566063955
TEST_0165,32.30457343337593
TEST_0166,41.73606456960298
TEST_0167,132.4310005486329
TEST_0168,202.36773651629915
TEST_0169,112.3303150373468
TEST_0170,74.19546113370424
TEST_0171,76.14702072701091
TEST_0172,5.1658044058721195
TEST_0173,84.24676520022965
TEST_0174,16.038244539861278
TEST_0175,47.829288635292954
TEST_0176,3.6367186335066095
TEST_0177,61.35832761284627
TEST_0178,176.07534440276413
TEST_0179,180.98602334366416
TEST_0180,45.39556292905548
TEST_0181,82.88496693770534
TEST_0182,68.17808526326789
TEST_0183,116.42925271119574
TEST_0184,127.22821082541566
TEST_0185,83.51033427567874
TEST_0186,11.85184155941269
TEST_0187,47.25257321113717
TEST_0188,157.17542714692374
TEST_0189,6.161234130708451
TEST_0190,40.925289626886
TEST_0191,6.802261055322262
TEST_0192,157.14247683253
TEST_0193,41.978269572214536
TEST_0194,174.99098194617542
TEST_0195,103.70872880599462
TEST_0196,6.48211548711185
TEST_0197,212.4169499340593
TEST_0198,3.99559036687614
TEST_0199,9.139674439220592
TEST_0200,8.912832664769816
TEST_0201,130.39995246575634
TEST_0202,22.36465061020646
TEST_0203,40.754234219475045
TEST_0204,98.66770827165139
TEST_0205,90.35902036687428
TEST_0206,149.39368386336918
TEST_0207,83.43990488206097
TEST_0208,15.151190580043757
TEST_0209,66.09317321310142
TEST_0210,61.655928413799714
TEST_0211,194.35262858163262
TEST_0212,164.13350786936337
TEST_0213,16.544254553828377
TEST_0214,50.6255093759761
TEST_0215,62.0580706372194
TEST_0216,86.76092038077522
TEST_0217,140.26584394192008
TEST_0218,40.517580841494144
TEST_0219,97.62759735202702
TEST_0220,174.77364704714938
TEST_0221,66.57185052094736
TEST_0222,137.57779054567814
TEST_0223,190.4823972506939
TEST_0224,79.05863199272652
TEST_0225,31.57220190021559
TEST_0226,66.03108969499111
TEST_0227,134.03589545205014
TEST_0228,58.5874225226842
TEST_0229,5.864252372688388
TEST_0230,57.85682549853307
TEST_0231,49.503546372227284
TEST_0232,63.815493123046274
TEST_0233,78.89207450555443
TEST_0234,12.587068444235449
TEST_0235,49.61234433868857
TEST_0236,129.16510622223697
TEST_0237,18.598775135674824
TEST_0238,148.71868643875868
TEST_0239,19.874266424015126
TEST_0240,17.309958877696335
TEST_0241,192.57856282547127
TEST_0242,89.35792647425689
TEST_0243,10.547650421115014
TEST_0244,42.355655329561685
TEST_0245,70.62196861694721
TEST_0246,44.6831802718037
TEST_0247,116.90430038781372
TEST_0248,43.76946998835975
TEST_0249,18.25410406561507
TEST_0250,52.80304843349018
TEST_0251,91.67706219596604
TEST_0252,35.61500003047997
TEST_0253,107.58565004485914
TEST_0254,112.45425423329493
TEST_0255,31.259677449004677
TEST_0256,8.899332694901762
TEST_0257,102.06010466312458
TEST_0258,136.4198811975612
TEST_0259,19.007418361243246
TEST_0260,20.48782090357031
TEST_0261,71.20964131051738
TEST_0262,52.50968352883577
TEST_0263,17.85690280404114
TEST_0264,25.742862550193816
TEST_0265,2.1207495732252624
TEST_0266,56.99460505126069
TEST_0267,20.04174675628503
TEST_0268,64.40620664575245
TEST_0269,187.00729848584444
TEST_0270,99.66130459425463
TEST_0271,134.35048232904433
TEST_0272,17.746918187441747
TEST_0273,145.4941845158741
TEST_0274,21.799630175634054
TEST_0275,56.76798318573192
TEST_0276,82.0779185617872
TEST_0277,150.4176281791164
TEST_0278,7.8154066115564635
TEST_0279,62.176905811146035
TEST_0280,180.63383319286578
TEST_0281,104.78652054605216
TEST_0282,33.70925357347066
TEST_0283,16.106407905299623
TEST_0284,180.98493973737177
TEST_0285,45.55083745490384
TEST_0286,39.31992377914599
TEST_0287,52.78983928153797
TEST_0288,104.63460233849995
TEST_0289,51.901142219391666
TEST_0290,177.0712375930068
TEST_0291,39.186003070519206
TEST_0292,73.10997231325743
TEST_0293,44.90784876489429
TEST_0294,137.91024113565652
TEST_0295,36.0445040875416
TEST_0296,76.21950522730249
TEST_0297,127.85028742067817
TEST_0298,139.89544807557743
TEST_0299,189.04694183587563
TEST_0300,223.10670945155576
TEST_0301,4.714087510189031
TEST_0302,228.06726278900493
TEST_0303,108.56349098591883
TEST_0304,66.1376107179835
TEST_0305,140.8075024540626
TEST_0306,55.39894505900898
TEST_0307,214.08451586679288
TEST_0308,184.76043709620538
TEST_0309,142.63128371377817
TEST_0310,85.39045922127572
TEST_0311,36.351481430201765
TEST_0312,165.741437357761
TEST_0313,81.65923984668848
TEST_0314,188.31147882326997
TEST_0315,186.09331822699866
TEST_0316,241.77959553294824
TEST_0317,164.7636190451315
TEST_0318,56.75110898309199
TEST_0319,245.12805318722525
TEST_0320,219.98203329181896
TEST_0321,82.37819558456863
TEST_0322,171.2592481427323
TEST_0323,77.7312287840922
TEST_0324,43.61653937253535
TEST_0325,12.404185504282406
TEST_0326,88.60530750957994
TEST_0327,105.68480291392203
TEST_0328,83.40463362622478
TEST_0329,71.36598512138747
TEST_0330,9.17595267741678
TEST_0331,130.46166540849015
TEST_0332,10.511904137292833
TEST_0333,90.90586756295895
TEST_0334,38.480095511400506
TEST_0335,97.74854797443362
TEST_0336,111.41407649535712
TEST_0337,158.00622099734727
TEST_0338,94.4778878520316
TEST_0339,123.3994513082057
TEST_0340,25.95649537640791
TEST_0341,216.04883040451898
TEST_0342,82.36940497594465
TEST_0343,140.89756842199895
TEST_0344,91.14990918801325
TEST_0345,12.199593947865496
TEST_0346,27.25633282534409
TEST_0347,74.72064636202379
TEST_0348,25.914420448838925
TEST_0349,170.18123575041096
TEST_0350,189.95166282256972
TEST_0351,61.93420871432562
TEST_0352,129.3233781630487
TEST_0353,58.564419991042925
TEST_0354,66.40613109439282
TEST_0355,2.1207495732252624
TEST_0356,163.37543050017322
TEST_0357,180.80723355807575
TEST_0358,113.35985901184976
TEST_0359,132.38756178327546
TEST_0360,76.96110188836101
TEST_0361,129.0986238580815
TEST_0362,135.2227424949152
TEST_0363,23.36591385450681
TEST_0364,166.320424046939
TEST_0365,31.96825913166348
TEST_0366,117.66644049286492
TEST_0367,26.692870249863937
TEST_0368,212.26680364134418
TEST_0369,131.47497299115136
TEST_0370,24.576934464365987
TEST_0371,111.86665645277536
TEST_0372,90.73455276031947
TEST_0373,132.08437187973837
TEST_0374,20.299192643035248
TEST_0375,196.3851480111761
TEST_0376,203.88862898416488
TEST_0377,205.32235255929575
TEST_0378,50.14286517657481
TEST_0379,78.76116039498832
TEST_0380,154.68134065255515
TEST_0381,24.503894777904044
TEST_0382,29.320827064420598
TEST_0383,206.3530558444513
TEST_0384,6.091340933708508
TEST_0385,4.334010045376646
TEST_0386,172.46649086221657
TEST_0387,98.28300938529382
TEST_0388,118.22840251274242
TEST_0389,173.71168224113725
TEST_0390,182.08469631135196
TEST_0391,19.944371780662554
TEST_0392,113.01431587543229
TEST_0393,123.86167467158853
TEST_0394,33.93185502369458
TEST_0395,173.784551736222
TEST_0396,95.38530874752759
TEST_0397,19.07538357047269
TEST_0398,118.52716571550668
TEST_0399,126.13242568225384
TEST_0400,81.64386998841753
TEST_0401,192.59361164990688
TEST_0402,139.99041097319954
TEST_0403,141.7712107922619
TEST_0404,111.6696434648696
TEST_0405,97.45874410537171
TEST_0406,18.22683271960491
TEST_0407,67.06403438783369
TEST_0408,167.6576923500403
TEST_0409,190.70076445982298
TEST_0410,105.25815516873993
TEST_0411,224.43140754361437
TEST_0412,7.0805863567093645
TEST_0413,53.152668152336005
TEST_0414,163.87274664165028
TEST_0415,11.33540563073696
