ID,Calories_Burned
TEST_0000,172.6728790983871
TEST_0001,189.26264196981396
TEST_0002,53.585504309479255
TEST_0003,161.34603624622835
TEST_0004,226.00064701070926
TEST_0005,178.4660425429697
TEST_0006,98.02921336399798
TEST_0007,44.01207596621326
TEST_0008,79.0915121397622
TEST_0009,58.811814713913485
TEST_0010,123.28527345961183
TEST_0011,54.53870641333752
TEST_0012,14.345535931117434
TEST_0013,176.3918480125139
TEST_0014,229.5526102656353
TEST_0015,13.389581270386726
TEST_0016,97.72024028784581
TEST_0017,129.70482055332522
TEST_0018,158.06481955488454
TEST_0019,6.801284062279473
TEST_0020,50.54561357247099
TEST_0021,89.23706755643865
TEST_0022,24.619862900215566
TEST_0023,86.65381673798868
TEST_0024,19.759479460104526
TEST_0025,128.64064512800326
TEST_0026,105.26037217769857
TEST_0027,188.68234557374194
TEST_0028,120.98249673176582
TEST_0029,99.90377406864468
TEST_0030,25.10275443991091
TEST_0031,242.96034689414915
TEST_0032,54.90329010622439
TEST_0033,46.73628583591574
TEST_0034,133.7350439091982
TEST_0035,112.9005371848515
TEST_0036,37.75490046914454
TEST_0037,129.2804926871095
TEST_0038,11.025418049615798
TEST_0039,129.4223789844363
TEST_0040,201.38463900542317
TEST_0041,167.6053050512435
TEST_0042,145.48399396885108
TEST_0043,60.009367528679476
TEST_0044,68.14945553687481
TEST_0045,52.757280335006
TEST_0046,77.68751693900109
TEST_0047,197.78338650921404
TEST_0048,139.46450086971936
TEST_0049,125.50874778641384
TEST_0050,11.151889304906218
TEST_0051,112.10052824594509
TEST_0052,158.2093040683366
TEST_0053,92.50520780248773
TEST_0054,68.70419492887443
TEST_0055,85.67800326946309
TEST_0056,159.94187644129298
TEST_0057,18.294274769478367
TEST_0058,30.62424433665422
TEST_0059,96.2294233800904
TEST_0060,38.76639912421022
TEST_0061,109.4814858331671
TEST_0062,89.99318682204256
TEST_0063,50.44725160135053
TEST_0064,34.56778938264649
TEST_0065,135.90789688740068
TEST_0066,230.6885112706019
TEST_0067,125.93966832264069
TEST_0068,101.68899247020586
TEST_0069,44.7859645015087
TEST_0070,125.4190841961279
TEST_0071,26.27740884104356
TEST_0072,9.334838963952306
TEST_0073,151.51691450082302
TEST_0074,32.31969127195782
TEST_0075,90.67318969737742
TEST_0076,63.58804417456053
TEST_0077,65.72608761507654
TEST_0078,44.424673003716414
TEST_0079,186.8674824025995
TEST_0080,173.88770066131292
TEST_0081,136.930373089283
TEST_0082,90.44304508015962
TEST_0083,101.511539610257
TEST_0084,56.245560368676706
TEST_0085,178.73472533978105
TEST_0086,125.31521243221094
TEST_0087,17.59240013395678
TEST_0088,144.6732246456482
TEST_0089,42.45980174890748
TEST_0090,41.2535485402665
TEST_0091,36.50865117444981
TEST_0092,24.002862755143838
TEST_0093,195.36447421039944
TEST_0094,4.642916592682118
TEST_0095,10.330962253487366
TEST_0096,238.57307323724828
TEST_0097,139.41280451810542
TEST_0098,186.1825893978475
TEST_0099,173.53024300885443
TEST_0100,13.340801691390475
TEST_0101,99.34296662031645
TEST_0102,187.50585891829743
TEST_0103,165.9579894815219
TEST_0104,64.38927857649226
TEST_0105,166.76826841267115
TEST_0106,36.7178967841804
TEST_0107,20.52682097377934
TEST_0108,188.85798478095495
TEST_0109,29.630318301039296
TEST_0110,111.51102022659488
TEST_0111,185.69798731150286
TEST_0112,47.4496978585382
TEST_0113,146.60908457843536
TEST_0114,55.65261263245277
TEST_0115,80.97318710521589
TEST_0116,79.05613725399179
TEST_0117,63.857511899223724
TEST_0118,14.401927622279178
TEST_0119,6.961763536574695
TEST_0120,186.39656478988405
TEST_0121,48.204125374799155
TEST_0122,42.93586165135321
TEST_0123,19.905678898248244
TEST_0124,32.279814642295044
TEST_0125,100.56339107715984
TEST_0126,47.01133641344964
TEST_0127,54.8333693260497
TEST_0128,103.0734357619646
TEST_0129,77.76940169716475
TEST_0130,60.01200182087099
TEST_0131,194.2723538438439
TEST_0132,69.16812371423448
TEST_0133,135.12264283756775
TEST_0134,104.08529969529201
TEST_0135,72.33940268439902
TEST_0136,72.5363375002757
TEST_0137,65.00693384999718
TEST_0138,176.02924919909762
TEST_0139,22.54310248395775
TEST_0140,123.81676368094712
TEST_0141,16.662157620253616
TEST_0142,111.6840295379077
TEST_0143,41.89199699980538
TEST_0144,11.519107338772358
TEST_0145,32.48133323276713
TEST_0146,165.6281343131593
TEST_0147,82.61108301154847
TEST_0148,120.37711018582166
TEST_0149,85.82070828053016
TEST_0150,41.72396410146025
TEST_0151,81.66863196065471
TEST_0152,69.31561644623648
TEST_0153,19.640149412728814
TEST_0154,93.31679393180231
TEST_0155,55.125904902278656
TEST_0156,128.80090165454453
TEST_0157,39.375895496786995
TEST_0158,199.09487513700816
TEST_0159,39.801568949986994
TEST_0160,128.6032379755096
TEST_0161,100.78149027280418
TEST_0162,115.01986602236663
TEST_0163,138.67732587567014
TEST_0164,56.51195553903751
TEST_0165,32.26485098887965
TEST_0166,41.71594470924256
TEST_0167,132.41690250170637
TEST_0168,202.5990636817477
TEST_0169,112.28938267786504
TEST_0170,74.52963080530145
TEST_0171,76.21477975280322
TEST_0172,5.414960357292463
TEST_0173,84.255655803358
TEST_0174,15.604464221176613
TEST_0175,47.716142233385206
TEST_0176,4.156171443243328
TEST_0177,61.02658871353463
TEST_0178,176.04233949105188
TEST_0179,180.9220680801947
TEST_0180,45.35362282160886
TEST_0181,82.90255978827325
TEST_0182,68.17664671604649
TEST_0183,116.6293357712242
TEST_0184,127.24841603715379
TEST_0185,83.66211443956396
TEST_0186,12.047388860263522
TEST_0187,46.7551672645102
TEST_0188,157.44027260287044
TEST_0189,6.309826785968649
TEST_0190,41.13451424056654
TEST_0191,6.939513384797923
TEST_0192,157.4703270497748
TEST_0193,41.73063549270635
TEST_0194,174.91858000356925
TEST_0195,103.22393724182952
TEST_0196,6.054792765667337
TEST_0197,212.3492599777768
TEST_0198,4.240494628904219
TEST_0199,8.948175230007799
TEST_0200,8.729437944962127
TEST_0201,130.39215102674004
TEST_0202,22.2421571311317
TEST_0203,40.69433784475761
TEST_0204,98.72283782653311
TEST_0205,90.38825443970214
TEST_0206,149.20497555326557
TEST_0207,83.34713203549428
TEST_0208,14.848745773089982
TEST_0209,66.08677164960687
TEST_0210,61.12599858172811
TEST_0211,194.80747033828007
TEST_0212,163.97380632754405
TEST_0213,16.528890952126698
TEST_0214,50.70162693725193
TEST_0215,61.91842558113127
TEST_0216,86.85075052582695
TEST_0217,140.21342419753296
TEST_0218,40.474341463972365
TEST_0219,97.95227264253504
TEST_0220,174.68224264271987
TEST_0221,66.5134250076698
TEST_0222,137.42403487414168
TEST_0223,190.49997196665774
TEST_0224,79.8574145207957
TEST_0225,31.226271847994873
TEST_0226,66.1138760716657
TEST_0227,134.23888273737614
TEST_0228,58.242593911068724
TEST_0229,6.409835667151386
TEST_0230,57.39011739061817
TEST_0231,49.49867707476758
TEST_0232,63.900936525964
TEST_0233,78.83577780628192
TEST_0234,13.270276306129661
TEST_0235,50.03070488969722
TEST_0236,129.50081026034923
TEST_0237,18.532617411554824
TEST_0238,149.02377198469787
TEST_0239,19.338386724491162
TEST_0240,17.100603178716558
TEST_0241,192.09164615869415
TEST_0242,88.83030683179335
TEST_0243,10.794689249539815
TEST_0244,42.24479638656673
TEST_0245,70.31704897657137
TEST_0246,44.71625523731103
TEST_0247,117.56161313991932
TEST_0248,43.58089174210931
TEST_0249,18.388220543146943
TEST_0250,52.66336709034898
TEST_0251,91.5182800206341
TEST_0252,35.42616271239008
TEST_0253,107.66447687367585
TEST_0254,112.30734751766745
TEST_0255,31.167465615059015
TEST_0256,8.641163089479145
TEST_0257,102.11308027409972
TEST_0258,136.20436922373509
TEST_0259,18.879699576073815
TEST_0260,20.632463734941677
TEST_0261,71.35133770392258
TEST_0262,52.18461269916041
TEST_0263,17.877382638305786
TEST_0264,25.966459006173412
TEST_0265,2.2891464030667237
TEST_0266,57.35154562177354
TEST_0267,20.100359007287576
TEST_0268,64.27597357799755
TEST_0269,186.7776783866468
TEST_0270,99.66478958382497
TEST_0271,134.44334279569335
TEST_0272,17.96174620606843
TEST_0273,145.76792931517218
TEST_0274,21.77906755561929
TEST_0275,56.709738966538794
TEST_0276,82.0640911250392
TEST_0277,150.33699477170472
TEST_0278,7.197862000124752
TEST_0279,62.46894411188135
TEST_0280,180.38392160148044
TEST_0281,104.9989180776014
TEST_0282,33.652323912763116
TEST_0283,15.841535073299523
TEST_0284,180.87310306095523
TEST_0285,45.427623624663724
TEST_0286,39.40026909722138
TEST_0287,52.786451089190464
TEST_0288,104.73489810950798
TEST_0289,52.328019968436
TEST_0290,177.13162145519559
TEST_0291,38.613154684617705
TEST_0292,73.00435758283962
TEST_0293,44.99582750684831
TEST_0294,137.70583072851994
TEST_0295,35.89190768487985
TEST_0296,76.55616226276882
TEST_0297,128.0493118466198
TEST_0298,139.63095793876835
TEST_0299,189.1817823058191
TEST_0300,223.11966273308934
TEST_0301,4.393016238822397
TEST_0302,228.02782034393795
TEST_0303,108.92465476959126
TEST_0304,66.55484408051058
TEST_0305,140.69342449264113
TEST_0306,55.46345084127695
TEST_0307,214.48755917142006
TEST_0308,184.61440204162028
TEST_0309,143.06304731412052
TEST_0310,85.20712743687956
TEST_0311,36.279764610224746
TEST_0312,165.78931153180804
TEST_0313,81.63213107759402
TEST_0314,187.93364202669773
TEST_0315,185.9940357716379
TEST_0316,241.93542265950256
TEST_0317,164.74060691154293
TEST_0318,56.49512909268349
TEST_0319,244.70778250260625
TEST_0320,219.66233748300212
TEST_0321,82.02225370529814
TEST_0322,171.25351481718837
TEST_0323,77.61599660068167
TEST_0324,43.634439775659565
TEST_0325,12.080004778152087
TEST_0326,88.3636179267462
TEST_0327,105.90678871481649
TEST_0328,83.56667616189281
TEST_0329,71.16302513742096
TEST_0330,9.17385352918498
TEST_0331,130.4296368039885
TEST_0332,10.19544013129808
TEST_0333,90.94217869319318
TEST_0334,38.63923529881882
TEST_0335,97.55149364103487
TEST_0336,111.77117651845258
TEST_0337,157.60320350239573
TEST_0338,94.43856834372231
TEST_0339,123.5842194302767
TEST_0340,26.16588373549521
TEST_0341,216.10136884328915
TEST_0342,82.48706143341911
TEST_0343,140.72750093807113
TEST_0344,91.281400309266
TEST_0345,12.065223383474628
TEST_0346,27.144587388780717
TEST_0347,74.7163936301218
TEST_0348,26.40178369220433
TEST_0349,170.1606232441832
TEST_0350,190.00361378014543
TEST_0351,61.9530205962641
TEST_0352,128.98277571975592
TEST_0353,58.0107822433536
TEST_0354,66.3560834716878
TEST_0355,2.304812520343921
TEST_0356,163.30753632394405
TEST_0357,180.87668071381742
TEST_0358,113.84361558107958
TEST_0359,132.56821784144796
TEST_0360,77.8821419130647
TEST_0361,128.8550118740148
TEST_0362,135.1671499365787
TEST_0363,23.386313741920656
TEST_0364,166.24643259998754
TEST_0365,31.85706322220199
TEST_0366,117.98576288077143
TEST_0367,26.56010750938353
TEST_0368,211.41180867093942
TEST_0369,131.6304613324034
TEST_0370,24.79508800273583
TEST_0371,112.16606719338397
TEST_0372,90.77638970231509
TEST_0373,132.01539839863023
TEST_0374,20.30672505641441
TEST_0375,196.95591858469928
TEST_0376,203.88271155049003
TEST_0377,205.12228962136274
TEST_0378,50.42226708620985
TEST_0379,78.74423705354607
TEST_0380,154.24204597956708
TEST_0381,24.73181161350722
TEST_0382,28.899471955283833
TEST_0383,206.37236671319548
TEST_0384,5.617935067837995
TEST_0385,4.257606911427063
TEST_0386,173.1975928269424
TEST_0387,98.33669529475341
