ID,Calories_Burned
TEST_0000,171.37846376826482
TEST_0001,192.2437796894943
TEST_0002,53.9208298253453
TEST_0003,161.25577207297897
TEST_0004,235.10925336416662
TEST_0005,181.14831635750667
TEST_0006,98.79532831996838
TEST_0007,44.59328330738803
TEST_0008,79.72275387233988
TEST_0009,59.3076761631234
TEST_0010,125.45336930439811
TEST_0011,54.63865533982698
TEST_0012,13.872984715754365
TEST_0013,175.2144661140034
TEST_0014,223.49461006978427
TEST_0015,14.742599937333289
TEST_0016,99.01557938945157
TEST_0017,131.7820522861935
TEST_0018,160.21931572476203
TEST_0019,2.1854422395484026
TEST_0020,50.032114577511265
TEST_0021,90.35008899280118
TEST_0022,21.610887085153173
TEST_0023,86.06017407981722
TEST_0024,17.162702182597172
TEST_0025,133.15818869812202
TEST_0026,106.92354760150207
TEST_0027,193.25372680817676
TEST_0028,120.98991018976744
TEST_0029,98.47820513523169
TEST_0030,21.234039906220247
TEST_0031,233.5017842854201
TEST_0032,54.77670961094538
TEST_0033,47.334439287582654
TEST_0034,132.83684670828325
TEST_0035,116.23756251696621
TEST_0036,38.69374130512872
TEST_0037,131.15019079762735
TEST_0038,10.50251461815841
TEST_0039,126.93549586098612
TEST_0040,199.16135419281514
TEST_0041,166.7958487060702
TEST_0042,147.0239480169087
TEST_0043,59.62999365086745
TEST_0044,67.37572708370399
TEST_0045,53.791543986223445
TEST_0046,79.08018587646038
TEST_0047,206.69002195787664
TEST_0048,140.46438878510003
TEST_0049,125.38666458024846
TEST_0050,9.848427698527566
TEST_0051,109.74546220370355
TEST_0052,160.21085811931175
TEST_0053,94.36514708742388
TEST_0054,68.5655307721961
TEST_0055,86.07945897950496
TEST_0056,164.50323233442023
TEST_0057,15.463624763308019
TEST_0058,30.996530553419944
TEST_0059,95.74241716317478
TEST_0060,39.4331182775008
TEST_0061,107.10056170819948
TEST_0062,89.3741620835341
TEST_0063,49.28026258717642
TEST_0064,32.57276372144414
TEST_0065,137.82262589045052
TEST_0066,224.75608324148652
TEST_0067,127.14932558651145
TEST_0068,99.82574225863306
TEST_0069,46.00481618781355
TEST_0070,127.12816380604926
TEST_0071,23.13356018418535
TEST_0072,9.118867830108968
TEST_0073,151.4909420794085
TEST_0074,31.462191434519582
TEST_0075,90.9347158325316
TEST_0076,62.591465005465075
TEST_0077,65.92445229574943
TEST_0078,44.76747725216333
TEST_0079,181.885543792912
TEST_0080,170.8743310200231
TEST_0081,136.6821486854915
TEST_0082,92.74415000972667
TEST_0083,103.39954554471414
TEST_0084,57.059059276215784
TEST_0085,182.3847388704612
TEST_0086,128.54286430854626
TEST_0087,24.30196537685515
TEST_0088,147.15391208860933
TEST_0089,40.6202825864356
TEST_0090,41.602012618225444
TEST_0091,37.18096230338022
TEST_0092,21.07065173462709
TEST_0093,194.11489834404802
TEST_0094,-0.6827281290699929
TEST_0095,13.12981666706019
TEST_0096,234.4966880198644
TEST_0097,139.8677108015279
TEST_0098,189.19166169604713
TEST_0099,167.4615776655652
TEST_0100,16.92659385145671
TEST_0101,96.10294277522274
TEST_0102,181.72297153357522
TEST_0103,165.82470768004123
TEST_0104,65.02899738786382
TEST_0105,163.3144285877252
TEST_0106,37.61461094389074
TEST_0107,22.240046717659816
TEST_0108,186.84284250839804
TEST_0109,31.894530789587805
TEST_0110,112.12001307445098
TEST_0111,188.32551108333033
TEST_0112,49.55324361023451
TEST_0113,148.74638275554858
TEST_0114,58.314502677645606
TEST_0115,79.72159124708648
TEST_0116,77.86122349806348
TEST_0117,60.111386344087066
TEST_0118,15.972623451291525
TEST_0119,6.652201954649813
TEST_0120,182.36491450328657
TEST_0121,48.10069082455746
TEST_0122,42.30969863540514
TEST_0123,19.38944490214076
TEST_0124,32.402724566040916
TEST_0125,100.12494543123717
TEST_0126,50.110047908138
TEST_0127,54.41074359883776
TEST_0128,103.74978576676088
TEST_0129,76.56635003749969
TEST_0130,60.205071215810705
TEST_0131,191.21339412317081
TEST_0132,68.2130534562248
TEST_0133,138.45562712324488
TEST_0134,102.81097347325559
TEST_0135,70.74473146482461
TEST_0136,71.57040907445273
TEST_0137,64.87311769600407
TEST_0138,172.57462362736678
TEST_0139,23.60594441911835
TEST_0140,124.70526721468605
TEST_0141,16.84679140056914
TEST_0142,110.01461900073761
TEST_0143,47.48099758405423
TEST_0144,11.12008472930637
TEST_0145,30.813279771009633
TEST_0146,164.83657802863524
TEST_0147,81.98310630623183
TEST_0148,118.90522121988863
TEST_0149,86.04624403201947
TEST_0150,40.22959339015715
TEST_0151,82.47889840950883
TEST_0152,67.55461930647326
TEST_0153,24.28328616866755
TEST_0154,94.68897434672787
TEST_0155,55.17974005937922
TEST_0156,133.23374428201168
TEST_0157,40.248139358873594
TEST_0158,194.92394730034817
TEST_0159,40.7601231811614
TEST_0160,129.28039256873123
TEST_0161,97.63085481089593
TEST_0162,110.51365891787543
TEST_0163,141.5080991280136
TEST_0164,57.01168347784074
TEST_0165,33.287152890576536
TEST_0166,39.46308482774805
TEST_0167,133.28910570663805
TEST_0168,214.59965157368904
TEST_0169,111.95204570165313
TEST_0170,73.57275734594506
TEST_0171,77.05469838466479
TEST_0172,10.607252573518723
TEST_0173,86.37561648777763
TEST_0174,16.760265185476214
TEST_0175,46.71996787684738
TEST_0176,1.7299572133811978
TEST_0177,61.55509289697674
TEST_0178,171.06338316844165
TEST_0179,186.8859870561663
TEST_0180,48.35474873189519
TEST_0181,83.60605424009546
TEST_0182,69.22279780057944
TEST_0183,116.99825057188951
TEST_0184,124.49742609083788
TEST_0185,81.91966397512626
TEST_0186,13.255454694461564
TEST_0187,47.43149517279403
TEST_0188,157.70465485457876
TEST_0189,5.219117903988897
TEST_0190,42.4068414437467
TEST_0191,9.473006874923344
TEST_0192,164.59450228736256
TEST_0193,38.35253440749169
TEST_0194,179.03564715797594
TEST_0195,104.05857396247686
TEST_0196,5.105271312619843
TEST_0197,205.95229559626034
TEST_0198,-1.726927950342505
TEST_0199,8.077679772894095
TEST_0200,13.821149129280549
TEST_0201,130.0135420755263
TEST_0202,17.989035328253436
TEST_0203,35.180925635382025
TEST_0204,100.8102301453255
TEST_0205,90.26351639817415
TEST_0206,147.9943921577385
TEST_0207,84.90003593550273
TEST_0208,20.471042953805153
TEST_0209,64.72932198516752
TEST_0210,63.13979224342238
TEST_0211,199.21492413242788
TEST_0212,165.77897130406043
TEST_0213,10.965015428700518
TEST_0214,52.30316591111657
TEST_0215,62.556618911109496
TEST_0216,87.73637184364941
TEST_0217,141.85647074618038
TEST_0218,39.597696351551996
TEST_0219,94.51631638283894
TEST_0220,173.31666406892
TEST_0221,65.37515967583215
TEST_0222,136.62148734912353
TEST_0223,188.62041454815585
TEST_0224,78.44831594257295
TEST_0225,29.012665204415462
TEST_0226,66.6617998901727
TEST_0227,135.2974929131224
