ID,Calories_Burned
TEST_0000,172.8040009333221
TEST_0001,189.12743543403178
TEST_0002,53.68631903154008
TEST_0003,161.17966199688613
TEST_0004,225.8527748474503
TEST_0005,178.4148092013224
TEST_0006,97.91128625536349
TEST_0007,43.75383932216327
TEST_0008,78.99892260535769
TEST_0009,59.000907394789394
TEST_0010,123.01743368742176
TEST_0011,54.49556468401973
TEST_0012,14.03944548308419
TEST_0013,176.84997794134836
TEST_0014,229.6094800393014
TEST_0015,13.340746457056055
TEST_0016,97.61731728834829
TEST_0017,129.73526044777188
TEST_0018,158.04682345550117
TEST_0019,6.77571215224917
TEST_0020,50.2463080031141
TEST_0021,89.83090773848885
TEST_0022,24.785557435830274
TEST_0023,86.31366966878363
TEST_0024,19.80702414717424
TEST_0025,128.57644227833046
TEST_0026,105.45126087482657
TEST_0027,188.4950183273743
TEST_0028,121.17023766120623
TEST_0029,99.88376573223502
TEST_0030,25.074679992635474
TEST_0031,243.39717742555763
TEST_0032,54.72247765617509
TEST_0033,46.78122128268207
TEST_0034,133.44516602896567
TEST_0035,112.83034279221617
TEST_0036,38.002624152928796
TEST_0037,129.38764224354503
TEST_0038,11.166577162821488
TEST_0039,129.28342879853298
TEST_0040,201.5559677307199
TEST_0041,167.89756769647377
TEST_0042,145.6680995158369
TEST_0043,60.1160468885953
TEST_0044,68.21574560084356
TEST_0045,52.63256463627481
TEST_0046,77.68999848688306
TEST_0047,197.6911127473291
TEST_0048,139.37580307315264
TEST_0049,125.52001334805792
TEST_0050,10.912289020248295
TEST_0051,112.00897761174501
TEST_0052,158.660065737082
TEST_0053,92.50843554738205
TEST_0054,68.90599131118918
TEST_0055,86.08747004615815
TEST_0056,160.1797171291928
TEST_0057,18.323264899074328
TEST_0058,30.574401872820957
TEST_0059,96.10238894588569
TEST_0060,38.91811335563651
TEST_0061,109.30484081609929
TEST_0062,89.87609629722117
TEST_0063,50.46490528523763
TEST_0064,34.12008899628762
TEST_0065,135.81478109616341
TEST_0066,230.7903936491185
TEST_0067,126.09343173634454
TEST_0068,101.7900403754643
TEST_0069,44.69625970186796
TEST_0070,125.29908771567449
TEST_0071,25.917230718146147
TEST_0072,9.139813653902529
TEST_0073,151.63671337124643
TEST_0074,32.43993187263084
TEST_0075,90.68827439926099
TEST_0076,63.71330110957074
TEST_0077,65.52114784467135
TEST_0078,44.092134318950706
TEST_0079,187.17249038501754
TEST_0080,173.534432523206
TEST_0081,136.89441239067233
TEST_0082,90.35184299190263
TEST_0083,101.69449515965627
TEST_0084,56.1405133924352
