ID,Calories_Burned
TEST_0000,172.84353208128385
TEST_0001,189.25250294001023
TEST_0002,53.56361975523251
TEST_0003,161.42236449825648
TEST_0004,226.2238585358766
TEST_0005,178.74711784278907
TEST_0006,97.94058816786482
TEST_0007,44.201023350905075
TEST_0008,79.11245758534642
TEST_0009,59.266828785631766
TEST_0010,123.5106876929567
TEST_0011,54.47017984432175
TEST_0012,14.243463395186492
TEST_0013,176.20308866396954
TEST_0014,229.48807084138332
TEST_0015,13.479669089081824
TEST_0016,97.67486731306984
TEST_0017,129.6471395607036
TEST_0018,157.894028881918
TEST_0019,6.851875537125299
TEST_0020,50.17999002540863
TEST_0021,89.68960327052147
TEST_0022,24.755197410420323
TEST_0023,86.62210889643964
TEST_0024,19.802305594166953
TEST_0025,127.74402353093576
TEST_0026,105.0897182289431
TEST_0027,188.8208827521713
TEST_0028,121.04000670576615
TEST_0029,99.89964236477736
TEST_0030,25.116479862557895
TEST_0031,243.54107345863858
TEST_0032,54.803633759307026
TEST_0033,46.58338766417874
TEST_0034,133.70779908100934
TEST_0035,112.65809287460247
TEST_0036,37.65598757982649
TEST_0037,129.38564200974622
TEST_0038,11.0881556059025
TEST_0039,129.43952439038807
TEST_0040,201.22408954368615
TEST_0041,167.8172138976241
TEST_0042,145.53449736018823
TEST_0043,60.09496505671762
TEST_0044,67.93594449193998
TEST_0045,53.07606853441296
TEST_0046,77.75173083262433
TEST_0047,197.80815142432465
TEST_0048,139.59115001363818
TEST_0049,125.41491497757092
TEST_0050,10.910834979908717
TEST_0051,112.19830147519565
TEST_0052,158.21309539732152
TEST_0053,92.5153212131406
TEST_0054,68.85565967640024
TEST_0055,85.86950596836687
TEST_0056,159.79601195314976
TEST_0057,18.170880635532445
TEST_0058,30.880970391887082
TEST_0059,96.31060106823794
TEST_0060,38.810036544048025
TEST_0061,109.2070819750532
TEST_0062,90.04141862568031
TEST_0063,50.3483663769894
TEST_0064,34.46631914000021
TEST_0065,135.81359657793877
TEST_0066,230.56346127239578
TEST_0067,125.73629480301476
TEST_0068,101.37089123837323
TEST_0069,44.78575872922075
TEST_0070,125.45171009551561
TEST_0071,26.154187625750268
TEST_0072,9.202348742832665
TEST_0073,151.57474346026208
TEST_0074,32.229011410738934
TEST_0075,90.66075829721848
TEST_0076,63.84183267630529
TEST_0077,65.36755529928092
TEST_0078,44.33420720908566
TEST_0079,187.0738080650858
TEST_0080,173.65521028300725
TEST_0081,136.7949559671312
TEST_0082,90.41137077457869
TEST_0083,101.54696928613274
TEST_0084,56.190746990063815
TEST_0085,178.81126458581048
TEST_0086,125.2858905297643
TEST_0087,17.56890732853716
TEST_0088,144.77006695444277
TEST_0089,42.40799910991855
TEST_0090,41.15702403290768
TEST_0091,36.68751136077
TEST_0092,24.177275780479807
TEST_0093,195.20432005613367
TEST_0094,4.4554581737555115
TEST_0095,10.255875563196174
TEST_0096,238.1263518184671
TEST_0097,139.6252354677259
TEST_0098,186.3445449182506
TEST_0099,173.54873787156396
TEST_0100,13.396263855314352
TEST_0101,99.42218426028529
TEST_0102,187.42051690612053
TEST_0103,166.01940968942847
TEST_0104,64.39464523765889
TEST_0105,166.7887630984922
TEST_0106,36.71721886263078
TEST_0107,20.725512161515322
TEST_0108,188.28489256095244
TEST_0109,29.66847455888204
TEST_0110,111.5418640500971
TEST_0111,185.6471228943521
TEST_0112,47.449769792169164
TEST_0113,146.7295013873401
TEST_0114,55.725447587126055
TEST_0115,81.05626581303429
TEST_0116,78.91326537353302
TEST_0117,63.72947084093708
TEST_0118,14.182910651016957
TEST_0119,6.808678227651887
TEST_0120,186.47532411862178
TEST_0121,48.09885177419631
TEST_0122,42.307561693860954
TEST_0123,19.795666928266765
TEST_0124,32.22166509144281
TEST_0125,100.49137706706429
TEST_0126,46.95730896614684
TEST_0127,54.50022515668697
TEST_0128,102.86905857384446
TEST_0129,77.71455112789594
TEST_0130,59.99327928180629
TEST_0131,194.25063004137394
TEST_0132,69.17324006213926
TEST_0133,135.04916367557846
TEST_0134,104.45445603193993
TEST_0135,72.25394429034844
TEST_0136,72.53187426753979
TEST_0137,65.07922057145153
TEST_0138,176.1968424604745
TEST_0139,22.409638604405412
TEST_0140,126.1564296265669
TEST_0141,16.4190331181614
TEST_0142,111.65676071543767
TEST_0143,41.96300459296642
TEST_0144,11.381785227252742
TEST_0145,32.593552379404265
TEST_0146,165.72726904131093
TEST_0147,82.4771493202418
TEST_0148,120.0453411171788
TEST_0149,85.8488961349462
TEST_0150,41.884362888427034
TEST_0151,81.56443903221782
TEST_0152,69.236555498943
TEST_0153,19.645423530721608
TEST_0154,93.2493162606569
TEST_0155,55.18350816749451
TEST_0156,128.6309845915162
TEST_0157,39.60682189848288
TEST_0158,199.07816600818444
TEST_0159,39.75351569403501
TEST_0160,128.81585817455306
TEST_0161,100.87341007262604
TEST_0162,115.10643948148558
TEST_0163,139.141890138257
TEST_0164,56.49130202328372
TEST_0165,32.37130218023455
TEST_0166,41.72519183533083
TEST_0167,132.117087849567
TEST_0168,202.270533274583
TEST_0169,112.08694087740776
TEST_0170,74.24914837693858
TEST_0171,76.33066307468256
TEST_0172,5.220877206871872
TEST_0173,84.30290119989729
TEST_0174,15.961584575930669
TEST_0175,47.64276993103828
TEST_0176,4.752150744106305
TEST_0177,60.78851137983047
TEST_0178,176.1085612362491
TEST_0179,180.87886900049446
TEST_0180,45.50940312399572
TEST_0181,82.84342754179384
TEST_0182,68.25234144239252
TEST_0183,116.53564989300419
TEST_0184,127.1980187144169
TEST_0185,83.60848806482429
TEST_0186,12.077055846130527
TEST_0187,46.64089538762465
TEST_0188,157.3479227767215
TEST_0189,6.2489707967993935
TEST_0190,41.04075681729485
TEST_0191,6.936544406176941
TEST_0192,157.58563288849166
TEST_0193,41.97419779890107
TEST_0194,175.1699401721576
TEST_0195,103.368499217892
TEST_0196,5.824448169272269
TEST_0197,212.0717311236892
TEST_0198,4.1278640364334125
TEST_0199,8.927824515613334
TEST_0200,8.944196195718671
TEST_0201,130.24617047597656
TEST_0202,22.222277327243763
TEST_0203,40.8543337008502
TEST_0204,98.70370195567175
TEST_0205,90.41128512257728
TEST_0206,149.4561680123445
TEST_0207,83.63432644960068
TEST_0208,14.920699773285254
TEST_0209,65.96601693606911
TEST_0210,61.94938536073667
TEST_0211,194.68768343952055
TEST_0212,164.0950235874434
TEST_0213,16.644968068463676
TEST_0214,50.31072350787849
TEST_0215,61.988373682380626
TEST_0216,86.6385074527578
TEST_0217,140.0451152259317
TEST_0218,40.5809856334512
TEST_0219,97.79452670763473
TEST_0220,174.52826232044646
TEST_0221,66.63952536862796
TEST_0222,137.54050051706298
TEST_0223,190.3291768569981
TEST_0224,78.97386013346171
TEST_0225,31.20776548822409
TEST_0226,66.13198442763182
TEST_0227,134.24630411533752
TEST_0228,58.409037083759436
TEST_0229,7.1766846596467015
TEST_0230,57.4750547118586
TEST_0231,49.68185098737668
TEST_0232,64.24558382906002
TEST_0233,78.81201817550969
TEST_0234,13.256776197130261
TEST_0235,49.90516567569314
TEST_0236,129.27101561076097
TEST_0237,18.525512870056716
TEST_0238,149.083710661178
TEST_0239,20.731808389527437
TEST_0240,16.9511618720899
TEST_0241,192.06391474071054
TEST_0242,89.32601981584503
TEST_0243,10.064392810082545
TEST_0244,42.24826636225776
TEST_0245,70.31417159988546
TEST_0246,44.702411060165254
TEST_0247,117.658271888825
TEST_0248,43.75876310591166
TEST_0249,18.374928599241713
TEST_0250,52.66430996377665
TEST_0251,91.56626767445724
TEST_0252,35.31440731105515
TEST_0253,107.76518132485266
TEST_0254,112.53821905960093
TEST_0255,30.967333988864446
TEST_0256,8.613812717438215
