ID,Calories_Burned
TEST_0000,172.83655631895255
TEST_0001,189.33941686591618
TEST_0002,53.757767597406044
TEST_0003,161.38821583062372
TEST_0004,226.09452031803838
TEST_0005,178.68418493033457
TEST_0006,97.88259401959456
TEST_0007,44.06364528105243
TEST_0008,79.01492219922969
TEST_0009,58.852940320989276
TEST_0010,123.41013321218371
TEST_0011,54.507276368677
TEST_0012,14.098398511513208
TEST_0013,176.6563198931376
TEST_0014,229.128452490206
TEST_0015,13.477112954319738
TEST_0016,97.79062826056294
TEST_0017,129.63051679330394
TEST_0018,157.89058207184746
TEST_0019,6.8839423628787655
TEST_0020,50.27732804090856
TEST_0021,89.45157075657224
TEST_0022,24.82822053114577
TEST_0023,86.76323804408523
TEST_0024,19.77715658322571
TEST_0025,129.31564466275088
TEST_0026,105.50233254437548
TEST_0027,188.82827193016408
TEST_0028,121.01590397352537
TEST_0029,99.85624239554478
TEST_0030,25.09919178523764
TEST_0031,245.0147986404926
TEST_0032,54.74127808099409
TEST_0033,46.68770167911681
TEST_0034,133.6482968998197
TEST_0035,112.79800209314404
TEST_0036,37.83670946302506
TEST_0037,129.39286710241106
TEST_0038,11.158922913682275
TEST_0039,129.40342080368535
TEST_0040,201.36226823621953
TEST_0041,168.08524698668705
TEST_0042,145.41978217064099
TEST_0043,60.0836629696268
TEST_0044,67.99727247346016
TEST_0045,52.90403576840896
TEST_0046,77.67051123536137
TEST_0047,197.9648621249847
TEST_0048,139.5327999895187
TEST_0049,125.36747059935529
TEST_0050,10.836067179238013
TEST_0051,112.10328223767044
TEST_0052,157.8819854737155
TEST_0053,92.62162924499597
TEST_0054,68.70396025422303
TEST_0055,86.41987525413059
TEST_0056,160.00635007697517
TEST_0057,18.196055605289033
TEST_0058,30.82639644453478
TEST_0059,96.37035229295483
TEST_0060,38.771354813847694
TEST_0061,109.36226842739981
TEST_0062,89.90863233338024
TEST_0063,50.62304635761366
TEST_0064,34.36707294740495
TEST_0065,135.85561357745337
TEST_0066,230.919648852593
TEST_0067,126.12298921322237
TEST_0068,101.50088239108256
TEST_0069,44.59412672413325
TEST_0070,125.42440946336812
TEST_0071,26.240376590507466
TEST_0072,9.243854542283657
TEST_0073,151.55496771426238
TEST_0074,32.31883896361488
TEST_0075,90.7385846944423
TEST_0076,63.68471266054239
TEST_0077,65.54722372293176
TEST_0078,42.79557471945678
TEST_0079,186.91070237662726
TEST_0080,173.9050791121688
TEST_0081,136.9291888174784
TEST_0082,90.54891631435062
TEST_0083,101.52487691619794
TEST_0084,56.43368848713695
TEST_0085,178.78478869747826
TEST_0086,125.32144838066151
TEST_0087,17.640610574368168
TEST_0088,144.79541223910925
TEST_0089,42.581388303919596
TEST_0090,41.21685213800869
TEST_0091,36.57296400042209
TEST_0092,24.150677005706015
TEST_0093,195.38554383925657
TEST_0094,4.396814564381009
TEST_0095,10.368437479049156
TEST_0096,238.0737494928424
TEST_0097,139.56352008425756
TEST_0098,186.26465005122185
TEST_0099,173.58485906275632
TEST_0100,13.305286204912283
TEST_0101,99.42739412490131
TEST_0102,187.35518942154428
TEST_0103,166.11219959759526
TEST_0104,64.38277577461315
TEST_0105,166.76463382856252
TEST_0106,36.670060513138424
TEST_0107,20.856193590763848
TEST_0108,188.36296126248652
TEST_0109,29.74248606609668
TEST_0110,111.59913092634608
TEST_0111,185.6203036002282
TEST_0112,47.56296226940151
TEST_0113,146.56202017364356
TEST_0114,55.4851041706374
TEST_0115,81.13877183835103
TEST_0116,78.80966285097138
TEST_0117,63.80384287681193
TEST_0118,14.15082173464187
TEST_0119,6.95512598844327
TEST_0120,186.41282387382853
TEST_0121,48.08567647569309
TEST_0122,42.402703710467705
TEST_0123,20.02595337355417
TEST_0124,32.362432478118976
TEST_0125,100.40035492062958
TEST_0126,47.10234125066597
TEST_0127,54.62933590056616
TEST_0128,102.69609572216768
TEST_0129,77.68549859905168
TEST_0130,60.10701788774806
TEST_0131,194.2875634987275
TEST_0132,69.17264019760076
TEST_0133,135.23799319754727
TEST_0134,104.23754970507034
TEST_0135,72.32016903426546
TEST_0136,72.73959107684561
TEST_0137,65.06480353715492
TEST_0138,175.9870109553686
TEST_0139,22.27643810984323
TEST_0140,123.48417252467624
TEST_0141,16.309955079912562
TEST_0142,111.71838977412298
TEST_0143,42.21152275296669
TEST_0144,11.32269281839084
TEST_0145,32.68243072074907
TEST_0146,165.22698150925055
TEST_0147,82.46000837542516
TEST_0148,120.16259607376927
TEST_0149,85.89613951393761
TEST_0150,41.99721948669027
TEST_0151,81.74412671545485
TEST_0152,69.2743634366725
TEST_0153,19.610751942393446
TEST_0154,93.16381830239602
TEST_0155,55.167434877173235
TEST_0156,128.76273252863658
TEST_0157,39.60569674284214
TEST_0158,199.18618345417312
TEST_0159,39.82804557743681
TEST_0160,128.7449226295691
TEST_0161,100.7769007117176
TEST_0162,115.21133066518478
TEST_0163,139.16718266648127
TEST_0164,56.42627142373864
TEST_0165,32.22865584838564
TEST_0166,41.80636472593278
TEST_0167,132.23206566596755
TEST_0168,202.1233760939455
TEST_0169,112.11311640069823
TEST_0170,74.34151409831964
TEST_0171,76.30456883050822
TEST_0172,5.39628846564799
TEST_0173,84.3085634047906
TEST_0174,15.710937122681267
TEST_0175,47.71929787619118
TEST_0176,4.9809612872720885
TEST_0177,61.07409451701973
TEST_0178,176.08408199564008
TEST_0179,180.9923281761673
TEST_0180,45.62541683980082
TEST_0181,82.91190414058892
TEST_0182,68.2389459955243
TEST_0183,116.44653899452577
TEST_0184,127.14247759438311
TEST_0185,83.83569573298173
TEST_0186,11.971565883935975
TEST_0187,46.76283656078148
TEST_0188,157.37128445953553
TEST_0189,6.264853632086021
TEST_0190,41.09973997905986
TEST_0191,7.0039876953672815
TEST_0192,157.51816735371904
TEST_0193,41.958227508326516
TEST_0194,175.1494875311377
TEST_0195,103.38368087403344
TEST_0196,6.1313077736340915
TEST_0197,211.87920110124423
TEST_0198,4.165499958936187
TEST_0199,8.88500700633638
TEST_0200,9.200705313305022
TEST_0201,130.593124470485
TEST_0202,22.34822077387063
TEST_0203,40.89147695270013
TEST_0204,98.7570877555161
TEST_0205,90.43441057225506
TEST_0206,149.47895131644685
TEST_0207,83.30080982761947
TEST_0208,14.958285468928961
TEST_0209,65.92820591847263
TEST_0210,62.000286648804746
TEST_0211,194.69789883716516
TEST_0212,164.04477458949685
TEST_0213,16.87598863716039
TEST_0214,50.56946679981051
TEST_0215,61.81230257884464
TEST_0216,86.73115300912998
TEST_0217,140.0813108139138
TEST_0218,40.61926760775121
TEST_0219,98.02093347797734
TEST_0220,175.51270018534402
TEST_0221,66.64844839664562
TEST_0222,137.28178037489374
TEST_0223,190.52530979583884
TEST_0224,79.66135893029544
TEST_0225,31.063435656315274
TEST_0226,65.89888300270233
TEST_0227,134.23450133822254
TEST_0228,58.37495288290356
TEST_0229,6.575603513992824
TEST_0230,57.448897206667496
TEST_0231,49.64096688064622
TEST_0232,64.32694342587394
TEST_0233,79.0493756546884
TEST_0234,13.313026684431366
TEST_0235,49.818330842699936
TEST_0236,129.4890462926316
TEST_0237,18.46166879469088
TEST_0238,149.0568323910975
TEST_0239,20.93303722315758
TEST_0240,17.064664030979046
TEST_0241,192.2469335820911
TEST_0242,89.39045816260389
TEST_0243,10.596406352146428
TEST_0244,42.4064111525896
TEST_0245,70.31447876437787
TEST_0246,44.52126956306368
TEST_0247,116.48348697400088
TEST_0248,43.761529343023525
TEST_0249,18.582131151148328
TEST_0250,52.59985014801421
TEST_0251,91.38684564715331
TEST_0252,35.10866834206412
TEST_0253,107.67208121453946
TEST_0254,112.41013159319115
TEST_0255,31.17328101433071
TEST_0256,8.423118913683137
TEST_0257,102.14675273458396
TEST_0258,136.08627068309454
TEST_0259,19.000314864673754
TEST_0260,20.694762334874962
TEST_0261,71.1353030358935
TEST_0262,52.32440914008971
TEST_0263,17.904222704260278
TEST_0264,25.95800685818872
TEST_0265,2.0431347332549237
TEST_0266,57.095694436353995
TEST_0267,19.801622379513226
TEST_0268,64.27253333519796
TEST_0269,187.00724324385737
TEST_0270,99.52839808349088
TEST_0271,134.47146716404922
TEST_0272,18.044330248420657
TEST_0273,145.6601100128243
TEST_0274,21.642475026742733
TEST_0275,56.77747987587425
TEST_0276,82.18628774916309
TEST_0277,150.43197400683044
TEST_0278,7.15614152103157
TEST_0279,62.330622285794576
TEST_0280,180.34586980703338
TEST_0281,105.13451047291574
TEST_0282,33.87463861790138
TEST_0283,15.872468920484453
TEST_0284,180.78235259457256
TEST_0285,45.360669919729105
TEST_0286,39.72792675245232
TEST_0287,52.863305058093346
TEST_0288,104.72502609220817
TEST_0289,52.215976062502904
TEST_0290,177.03116218226305
TEST_0291,38.70441848258956
TEST_0292,73.24368442302566
TEST_0293,44.90677843030505
TEST_0294,137.46938475209947
TEST_0295,35.95643775704829
TEST_0296,76.57539587786779
TEST_0297,128.07853212033686
TEST_0298,140.06509032352642
TEST_0299,188.94848175772893
TEST_0300,223.16372590097276
TEST_0301,4.055301804037223
TEST_0302,228.0831149588869
TEST_0303,108.9511839028908
TEST_0304,66.50645569795863
TEST_0305,140.7002575906524
TEST_0306,55.34924084711595
TEST_0307,214.57849859980095
TEST_0308,184.64140562244611
TEST_0309,142.98998187797474
TEST_0310,85.23442449733268
TEST_0311,36.27989780210875
TEST_0312,166.1778854043057
TEST_0313,81.65837715651985
TEST_0314,187.8793153828822
TEST_0315,186.10346187706085
TEST_0316,241.8960019872475
TEST_0317,164.0917055670542
TEST_0318,56.71566942275827
TEST_0319,244.41773110110603
TEST_0320,219.26715486727102
TEST_0321,82.66994483539295
TEST_0322,171.30500345370794
TEST_0323,77.50245894937377
TEST_0324,43.56222242340583
TEST_0325,12.241510338640223
TEST_0326,88.36175979768672
TEST_0327,105.78742831676666
TEST_0328,83.63866210508571
TEST_0329,71.26547567783967
TEST_0330,9.016300170754487
TEST_0331,130.50788774424777
TEST_0332,10.32569427362417
TEST_0333,90.83461403984793
TEST_0334,38.93280350745495
TEST_0335,97.49261860595774
TEST_0336,112.0857399045651
TEST_0337,157.87191753153743
TEST_0338,94.53871257799244
TEST_0339,123.54558669499006
TEST_0340,26.012376957112142
TEST_0341,215.98037089373344
TEST_0342,82.37118807379774
TEST_0343,140.67076724430706
TEST_0344,91.21408890150089
TEST_0345,12.174837336851347
TEST_0346,27.15140622652229
TEST_0347,74.64441331857836
TEST_0348,26.39676629270456
TEST_0349,170.1318484366451
TEST_0350,190.29084953338995
TEST_0351,61.918887380436885
TEST_0352,129.12482809727757
TEST_0353,58.19688060156359
TEST_0354,66.4067488348938
TEST_0355,2.195087436110436
TEST_0356,163.3102952314702
TEST_0357,180.9352563346951
TEST_0358,113.75580420871383
TEST_0359,132.36075428544746
TEST_0360,75.73265413058998
TEST_0361,129.4435408315632
TEST_0362,135.1359411027785
TEST_0363,23.352080413063746
TEST_0364,166.39931516743172
