ID,Calories_Burned
TEST_0000,172.83145218749866
TEST_0001,189.2399669850202
TEST_0002,53.591428159521975
TEST_0003,161.38871329366276
TEST_0004,226.0397916464902
TEST_0005,178.454623641721
TEST_0006,97.84519092292719
TEST_0007,43.91779654709616
TEST_0008,78.98199982429854
TEST_0009,58.75686095418445
TEST_0010,123.40635270967717
TEST_0011,54.62473003228319
TEST_0012,14.230284230256556
TEST_0013,176.4854004103819
TEST_0014,229.47142267096524
TEST_0015,13.36406607914668
TEST_0016,97.72018650094451
TEST_0017,129.8345470617611
TEST_0018,158.02091408070368
TEST_0019,6.916535411759076
TEST_0020,50.480776943991955
TEST_0021,89.98712279410277
TEST_0022,24.608361611144232
TEST_0023,86.64531878343497
TEST_0024,19.746387015770978
TEST_0025,128.25209485589318
TEST_0026,105.36173240895293
TEST_0027,188.7346253039832
TEST_0028,121.01935513358153
TEST_0029,99.84788545820557
TEST_0030,25.03739635509136
TEST_0031,243.50601523260818
TEST_0032,54.87258501510983
TEST_0033,46.76284712854202
TEST_0034,133.66802548825763
TEST_0035,112.76345519028413
TEST_0036,37.64838038344975
TEST_0037,129.2392986645249
TEST_0038,11.159931805941417
TEST_0039,129.40595611982246
TEST_0040,201.3646227405249
TEST_0041,167.64537797463728
TEST_0042,145.56053257518124
TEST_0043,60.07486095724244
TEST_0044,67.96793832936821
TEST_0045,52.717870233368956
TEST_0046,77.65455596066577
TEST_0047,197.8036380987084
TEST_0048,139.43474253622134
TEST_0049,125.37856764461769
TEST_0050,11.065942961649435
TEST_0051,112.1340323656438
TEST_0052,158.1273029191646
TEST_0053,92.5349146711669
TEST_0054,68.7654699069044
TEST_0055,85.94215804772364
TEST_0056,160.06014209574278
TEST_0057,18.269944394182897
TEST_0058,30.752672292573756
TEST_0059,96.29867645142262
TEST_0060,38.88795930468895
TEST_0061,109.42003535032147
TEST_0062,90.07250291152465
TEST_0063,50.173163263359704
TEST_0064,34.422782455466205
TEST_0065,136.0600384817726
TEST_0066,230.7886867956704
TEST_0067,126.03050737941614
TEST_0068,101.58833878402801
TEST_0069,44.800333639559696
TEST_0070,125.37263082180579
TEST_0071,26.250618696859608
TEST_0072,9.425785255502584
TEST_0073,151.43095619214697
TEST_0074,32.28305131726244
TEST_0075,90.71389297863426
TEST_0076,63.61372893401398
TEST_0077,65.6374212041013
TEST_0078,44.0090821550108
TEST_0079,186.82995551598847
TEST_0080,173.79050212212533
TEST_0081,136.76463961682708
TEST_0082,90.58470947272185
TEST_0083,101.49667435357865
TEST_0084,56.249783291217796
TEST_0085,178.767990666946
TEST_0086,125.26753893050528
TEST_0087,17.588202249341855
TEST_0088,144.74705579909696
TEST_0089,42.34722466797177
TEST_0090,41.1862226052082
TEST_0091,36.442552674283846
TEST_0092,24.157100756953927
TEST_0093,195.5752093458289
TEST_0094,4.491716336274352
TEST_0095,10.348590801464397
TEST_0096,238.56727273875043
TEST_0097,139.5253246780603
TEST_0098,186.2811308636893
TEST_0099,173.5355627528141
TEST_0100,13.347708354646343
TEST_0101,99.39894924281394
TEST_0102,187.51755191141538
TEST_0103,165.7795111740332
TEST_0104,64.60378942807162
TEST_0105,166.73027715177366
TEST_0106,36.656632135778096
TEST_0107,20.71598937075377
TEST_0108,188.5831929326976
TEST_0109,29.52313307631764
TEST_0110,111.49005684555203
TEST_0111,185.60121505452315
TEST_0112,47.323981459148996
TEST_0113,146.65661882505765
TEST_0114,55.60464200450703
TEST_0115,81.0913033542048
TEST_0116,78.9949152170418
TEST_0117,63.90943299602709
TEST_0118,14.357781515555821
TEST_0119,7.062108668792886
TEST_0120,186.3814252097775
TEST_0121,48.18715817020367
TEST_0122,42.42669515109904
TEST_0123,19.913960321275603
TEST_0124,32.32376858868479
TEST_0125,100.65982324308939
TEST_0126,47.00676728973583
TEST_0127,54.70779813375236
TEST_0128,102.9530655002173
TEST_0129,77.70731590142061
TEST_0130,60.248718670123274
TEST_0131,194.21094425506377
TEST_0132,69.16837652229331
TEST_0133,135.1033722172197
TEST_0134,104.04753783548539
TEST_0135,72.23823464486544
TEST_0136,72.47594379968565
TEST_0137,64.88696442549991
TEST_0138,175.78874301609977
TEST_0139,22.42820048100834
TEST_0140,123.06586027053997
TEST_0141,16.634582519435146
TEST_0142,111.62461647521712
TEST_0143,41.909150397893654
TEST_0144,11.44269906816993
TEST_0145,32.543240312305755
TEST_0146,165.60372720586201
TEST_0147,82.48133294875952
TEST_0148,120.1630505583624
TEST_0149,85.92255008275778
TEST_0150,41.78952805633757
TEST_0151,81.48729406642275
TEST_0152,69.42367978862477
TEST_0153,19.552973068656385
TEST_0154,93.19170960746737
TEST_0155,55.218294773595034
TEST_0156,128.82492898889575
TEST_0157,39.46594969349231
TEST_0158,199.02702389245627
TEST_0159,39.862680802165315
TEST_0160,128.7458891942796
TEST_0161,100.87607448550973
TEST_0162,115.20563916270298
TEST_0163,138.86091143269567
TEST_0164,56.544161338716364
TEST_0165,32.27464618843943
TEST_0166,41.77828909159266
TEST_0167,132.54040194279048
TEST_0168,202.50759636330076
TEST_0169,112.3012928556659
TEST_0170,74.44316588093409
TEST_0171,76.22232995462946
TEST_0172,5.369555409559197
TEST_0173,84.29244354035087
TEST_0174,15.511821813018331
TEST_0175,47.704168905021945
TEST_0176,5.058142379822947
TEST_0177,61.08190615666574
TEST_0178,176.05642963162603
TEST_0179,180.73010309888176
TEST_0180,45.46486778012731
TEST_0181,82.85029162198636
TEST_0182,68.10837835269598
TEST_0183,116.58839469098416
TEST_0184,127.12470942750512
TEST_0185,83.61986092479165
TEST_0186,12.066014279461164
TEST_0187,46.66861291038714
TEST_0188,157.3047198563399
TEST_0189,6.228946895967038
TEST_0190,41.141192400235056
TEST_0191,6.950410660179562
TEST_0192,157.60883315254694
TEST_0193,41.893352613682495
TEST_0194,175.05589181468287
TEST_0195,103.2717629169963
TEST_0196,6.023484482516752
TEST_0197,212.27687886850308
TEST_0198,4.1583616028344235
TEST_0199,8.912468069562284
TEST_0200,8.883599853101865
TEST_0201,130.4600494244324
TEST_0202,22.18507105387474
TEST_0203,40.50471292722188
TEST_0204,98.65005525084109
TEST_0205,90.4877821572236
TEST_0206,149.31408706956933
TEST_0207,83.28694714973855
TEST_0208,14.870253040635031
TEST_0209,66.0332278720913
TEST_0210,61.73743317414336
TEST_0211,194.89616167002345
TEST_0212,163.97153422338096
TEST_0213,16.98558595073459
TEST_0214,50.47777324791777
TEST_0215,61.86644777946877
TEST_0216,86.70599916277662
TEST_0217,140.1634064854248
TEST_0218,40.484396520334336
TEST_0219,97.86667568124275
TEST_0220,174.53541577014147
TEST_0221,66.73584756361743
TEST_0222,137.31106103440848
TEST_0223,190.8035195095807
TEST_0224,79.55078336615783
TEST_0225,31.148398097213324
TEST_0226,65.93176568172893
TEST_0227,134.0626709638177
TEST_0228,58.2623929262475
TEST_0229,6.7172057917866645
TEST_0230,57.43067091907568
TEST_0231,49.55308935970646
TEST_0232,64.21717371827197
TEST_0233,78.94590531756347
TEST_0234,13.245479677182333
TEST_0235,50.008797773011906
TEST_0236,129.4661483994654
TEST_0237,18.648924281033697
TEST_0238,149.1759821056511
TEST_0239,20.25335476486211
TEST_0240,17.25738026917339
TEST_0241,192.3637047762822
TEST_0242,89.0195138881824
TEST_0243,10.655420817007778
TEST_0244,42.10475369753015
TEST_0245,70.37506546973283
TEST_0246,44.61034936442483
TEST_0247,117.47762839961405
TEST_0248,43.62158530324171
TEST_0249,18.426974716288974
TEST_0250,52.719528308359884
TEST_0251,91.47723870290622
TEST_0252,35.29732376754157
TEST_0253,107.55802837791855
TEST_0254,112.2720879488063
TEST_0255,31.208184490462685
