ID,Calories_Burned
TEST_0000,172.96088016937676
TEST_0001,189.18886049723432
TEST_0002,53.96048993506029
TEST_0003,160.9569705309892
TEST_0004,226.06669716237013
TEST_0005,178.62109010782422
TEST_0006,97.71341939246565
TEST_0007,44.03470660889759
TEST_0008,78.37923570039538
TEST_0009,58.346666535888986
TEST_0010,123.55692903069806
TEST_0011,54.72178928482628
TEST_0012,14.79188437100374
TEST_0013,176.66828268486267
TEST_0014,229.71767303292563
TEST_0015,13.184037543769369
TEST_0016,98.01176914039254
TEST_0017,130.26713555655405
TEST_0018,157.92261032418332
TEST_0019,7.035153136011896
TEST_0020,49.65307839478472
TEST_0021,87.52692215640965
TEST_0022,25.199809212510008
TEST_0023,87.19960670050949
TEST_0024,19.570729586897926
TEST_0025,129.69648815774448
TEST_0026,105.49036451322127
TEST_0027,189.34518187196102
TEST_0028,120.86435053714263
TEST_0029,100.10776897044644
TEST_0030,25.103729779565327
TEST_0031,242.70338219608936
TEST_0032,55.183181740450465
TEST_0033,46.473481554308904
TEST_0034,133.83268950792683
TEST_0035,112.68902625959055
TEST_0036,37.34929881982122
TEST_0037,129.6849021059349
TEST_0038,10.46513298167346
TEST_0039,129.36381822059573
TEST_0040,201.7847434792472
TEST_0041,168.59208777555855
TEST_0042,145.87095777836237
TEST_0043,59.82252434118611
TEST_0044,68.22110520945182
TEST_0045,52.65208458017879
TEST_0046,77.62907923911948
TEST_0047,198.55386728852346
TEST_0048,138.53197169796016
TEST_0049,124.94413354040961
TEST_0050,11.164818645921
TEST_0051,112.37949309423132
TEST_0052,156.75198195499036
TEST_0053,92.19981670581515
TEST_0054,69.2111993285963
TEST_0055,88.28483076695014
TEST_0056,159.6008064286143
TEST_0057,17.17334987200766
TEST_0058,31.160808641557587
TEST_0059,96.7584003024489
TEST_0060,38.862279666474265
TEST_0061,109.5521069860919
TEST_0062,89.48185995181029
TEST_0063,49.488331811476165
TEST_0064,34.7156515627449
TEST_0065,136.12944661787668
TEST_0066,231.02854677355043
TEST_0067,125.55598586852133
TEST_0068,101.51207425789305
TEST_0069,44.30864669268431
TEST_0070,124.94601810050179
TEST_0071,26.028507837380232
TEST_0072,9.370237955320054
TEST_0073,151.27580148653334
TEST_0074,32.66577746314764
TEST_0075,90.84381679539496
TEST_0076,64.33686404965951
TEST_0077,65.17331387697553
TEST_0078,42.87028185262136
TEST_0079,187.10463476943283
TEST_0080,175.10446257564007
TEST_0081,137.08057519693432
TEST_0082,89.90768067227964
TEST_0083,101.02611595040997
TEST_0084,55.86034608638092
TEST_0085,179.54632544278132
TEST_0086,125.21365419967867
TEST_0087,16.929636430622956
TEST_0088,144.6306191439521
TEST_0089,42.4198143727918
TEST_0090,41.39578891998752
TEST_0091,36.69361435086051
TEST_0092,24.607923338245367
TEST_0093,195.12284244247394
TEST_0094,4.372254565010334
TEST_0095,10.0833299044813
TEST_0096,238.85055879036184
TEST_0097,139.5541042345585
TEST_0098,186.36818414665663
TEST_0099,173.63544988204046
TEST_0100,13.194646918572081
TEST_0101,99.15109046986896
TEST_0102,187.9124090665772
TEST_0103,166.4044474398944
TEST_0104,64.68741165811278
TEST_0105,166.98170307821854
TEST_0106,36.36449802707052
TEST_0107,20.11785495273479
TEST_0108,188.7743675865446
TEST_0109,30.374934122537127
TEST_0110,111.44603863429768
TEST_0111,186.36560649108435
TEST_0112,47.898745334625104
TEST_0113,146.50105574256798
TEST_0114,55.012010249364195
TEST_0115,81.14618546551586
TEST_0116,80.16908339969551
TEST_0117,63.35920537591044
TEST_0118,13.684954681892023
TEST_0119,7.005298618626946
TEST_0120,186.34168742480313
TEST_0121,48.48949538480444
TEST_0122,41.37516146969984
TEST_0123,19.042050669988104
TEST_0124,32.57348819229966
TEST_0125,100.12370721705557
TEST_0126,46.982047080573174
TEST_0127,54.531178125109605
TEST_0128,103.17207533314634
TEST_0129,77.38417949300003
TEST_0130,59.997622014302046
TEST_0131,194.29242903439203
TEST_0132,69.08657992251295
TEST_0133,134.8714304629557
TEST_0134,104.43905704620889
TEST_0135,72.19219846722844
TEST_0136,73.18194494109318
TEST_0137,64.6450240191059
TEST_0138,175.56390016471795
TEST_0139,22.05256446181154
TEST_0140,120.160529667926
TEST_0141,16.527737270780705
TEST_0142,111.70589138361599
TEST_0143,41.78631718919926
TEST_0144,11.440278157102163
TEST_0145,32.29459326481953
TEST_0146,165.17897592613346
TEST_0147,82.77331952330078
TEST_0148,120.71776107560943
TEST_0149,86.68209811727347
TEST_0150,42.12657049356868
TEST_0151,81.3066089293331
TEST_0152,70.18986196238903
TEST_0153,19.4285271610284
TEST_0154,93.10774072313086
TEST_0155,55.01158562906907
TEST_0156,128.107049415188
TEST_0157,38.8590100645057
TEST_0158,198.6608367674558
TEST_0159,40.05613142403801
TEST_0160,128.7268523310019
TEST_0161,100.49107549804151
TEST_0162,115.14470962418508
TEST_0163,139.17887120780802
TEST_0164,56.31096749520565
TEST_0165,31.808189364486335
TEST_0166,41.84395426097093
TEST_0167,132.46265568116385
TEST_0168,204.05624583818224
TEST_0169,112.83479201844196
TEST_0170,74.38338480274243
TEST_0171,75.96972394173733
TEST_0172,5.058677965827973
TEST_0173,84.1000909552582
TEST_0174,14.384780037958002
TEST_0175,48.09435440794014
TEST_0176,4.081842455279494
TEST_0177,60.39496559583642
TEST_0178,176.04174597633323
TEST_0179,181.88818150027868
TEST_0180,45.0705578089544
TEST_0181,82.47107921748336
TEST_0182,67.99507906969052
TEST_0183,116.99771666124433
TEST_0184,127.09776049394698
TEST_0185,83.96258800778605
TEST_0186,11.98296502721714
TEST_0187,47.07845437360496
TEST_0188,156.89641713773193
TEST_0189,5.904500355748753
TEST_0190,41.23122703472158
TEST_0191,6.674726758694385
TEST_0192,157.60311594630303
TEST_0193,41.99274887502232
TEST_0194,175.87789244489096
TEST_0195,103.60176657521733
TEST_0196,6.350771236471095
TEST_0197,212.69558500725864
TEST_0198,4.360851186791096
TEST_0199,9.163794090884556
TEST_0200,8.786359155223183
TEST_0201,130.76834520927915
TEST_0202,22.13405031860345
TEST_0203,40.76047251963579
TEST_0204,98.43851326554571
TEST_0205,90.43693099117175
TEST_0206,149.01264820884109
TEST_0207,82.45283089638689
TEST_0208,14.556629057838128
TEST_0209,65.79940662250009
TEST_0210,62.43177108227761
TEST_0211,194.38839299025148
TEST_0212,164.45669387309277
TEST_0213,16.977330478424
TEST_0214,50.62702851898127
TEST_0215,61.36731312681095
