ID,Calories_Burned
TEST_0000,172.51710285371053
TEST_0001,190.14485493123775
TEST_0002,53.312573681236294
TEST_0003,161.1766180396147
TEST_0004,227.55086317552184
TEST_0005,178.98961149850982
TEST_0006,97.7646861369871
TEST_0007,44.23060551056977
TEST_0008,79.16929383453966
TEST_0009,58.66812110045574
TEST_0010,123.85356792412297
TEST_0011,54.166806236528764
TEST_0012,14.254705760827798
TEST_0013,175.9382630113325
TEST_0014,229.34081883978274
TEST_0015,13.690073654458502
TEST_0016,97.89041637373275
TEST_0017,129.87612922262767
TEST_0018,158.0782166454395
TEST_0019,6.3115689007407685
TEST_0020,49.73055955053182
TEST_0021,89.62095672209271
TEST_0022,24.703561490973428
TEST_0023,87.29331533750529
TEST_0024,19.8693834923036
TEST_0025,130.34072470515378
TEST_0026,105.06038694728853
TEST_0027,189.6306322065944
TEST_0028,121.78805904167798
TEST_0029,100.34079941773106
TEST_0030,25.253010153624082
TEST_0031,244.684889902029
TEST_0032,55.206632609767745
TEST_0033,46.92181514115257
TEST_0034,134.19507371025378
TEST_0035,113.30383886668575
TEST_0036,37.45111257224199
TEST_0037,128.73178738626157
TEST_0038,11.500717197126674
TEST_0039,129.67530090339267
TEST_0040,203.0550413437841
TEST_0041,168.75133963824825
TEST_0042,146.2971002422415
TEST_0043,60.47215643524303
TEST_0044,68.9932513818081
TEST_0045,52.8682267235895
TEST_0046,78.32637054606191
TEST_0047,200.06644873227376
TEST_0048,139.82612962682762
TEST_0049,126.40078636538358
TEST_0050,11.09698684513776
TEST_0051,112.2543905061248
TEST_0052,158.84857249309337
TEST_0053,92.86791351291755
TEST_0054,68.39966883505046
TEST_0055,87.6155076978449
TEST_0056,159.55931742922215
TEST_0057,17.28481117943986
TEST_0058,31.748828701988316
TEST_0059,97.1653087538371
TEST_0060,39.41706953150561
TEST_0061,110.46819767561702
TEST_0062,90.12204106011824
TEST_0063,50.951455815376704
TEST_0064,34.44641435452959
TEST_0065,136.27543510188215
TEST_0066,231.20509864320226
TEST_0067,124.73121098650536
TEST_0068,101.44456976196857
TEST_0069,45.2864432137467
TEST_0070,124.94976500823627
TEST_0071,25.927603550178574
TEST_0072,8.564017438335586
TEST_0073,151.66522883037058
TEST_0074,32.27672767885213
TEST_0075,90.77836754367546
TEST_0076,64.20537386201306
TEST_0077,67.93667134962173
TEST_0078,45.26300650292375
TEST_0079,188.40339298733298
TEST_0080,175.29118038309804
TEST_0081,137.88865183195165
TEST_0082,90.59437496923279
TEST_0083,101.9368941712424
TEST_0084,56.165765314264355
TEST_0085,179.9084121931642
TEST_0086,125.89163991087277
TEST_0087,17.820248381067074
TEST_0088,145.48378939903185
TEST_0089,42.04243070203818
TEST_0090,40.71195312262618
TEST_0091,37.01850538721892
TEST_0092,24.68234363927699
TEST_0093,194.49785535515483
TEST_0094,4.466600929676703
TEST_0095,10.656268194191643
TEST_0096,239.48025127810476
TEST_0097,140.33819732134307
TEST_0098,186.51889796729157
TEST_0099,173.6532761419402
TEST_0100,14.082846716222866
TEST_0101,99.31195370246272
TEST_0102,189.18067717894712
TEST_0103,167.32295337415042
TEST_0104,64.2353887728884
TEST_0105,166.5207602814236
TEST_0106,36.7826677945976
TEST_0107,19.749576938246015
TEST_0108,188.3469212947531
TEST_0109,29.988983680380315
TEST_0110,111.1933299007862
TEST_0111,186.2878604776658
TEST_0112,47.70311523861212
TEST_0113,147.3203750724397
TEST_0114,55.386678214310805
TEST_0115,81.37928911935883
TEST_0116,79.17307094876786
TEST_0117,64.03598799464486
TEST_0118,14.36671196927306
TEST_0119,7.326158360206178
TEST_0120,187.82166936059278
TEST_0121,47.707757824396715
TEST_0122,43.44094400377307
TEST_0123,19.896815202837285
TEST_0124,32.5912179727049
TEST_0125,100.60334384225045
TEST_0126,47.079833007588874
TEST_0127,54.88724689695641
TEST_0128,103.60296879057752
TEST_0129,77.67583502259258
TEST_0130,61.02932797594489
TEST_0131,194.8172270403127
TEST_0132,69.68244761087688
TEST_0133,134.96097702788725
TEST_0134,103.9324235315266
TEST_0135,72.5740628151379
TEST_0136,72.45111176302449
TEST_0137,66.15839119624378
TEST_0138,176.09148635738185
TEST_0139,22.86454473551559
TEST_0140,121.07589320689839
TEST_0141,16.61491945760521
TEST_0142,111.63319494792712
TEST_0143,42.55120053697163
TEST_0144,11.2189846149282
TEST_0145,32.32210159516077
TEST_0146,168.38172843636963
TEST_0147,82.74671401426097
TEST_0148,120.97628206786912
TEST_0149,86.20990447567691
TEST_0150,41.922712400776625
TEST_0151,82.38891435153944
TEST_0152,68.94267386046329
TEST_0153,20.07578673773788
TEST_0154,93.99057458012415
TEST_0155,55.12234485785302
TEST_0156,127.90319424528363
TEST_0157,39.58447406033645
TEST_0158,198.97988930097983
TEST_0159,39.90781080005517
TEST_0160,129.13049635169793
TEST_0161,100.5393211381443
TEST_0162,115.17837530216664
TEST_0163,140.30056179964336
TEST_0164,56.55853573397068
TEST_0165,31.697270481672774
TEST_0166,41.62654807086238
TEST_0167,132.1516079922709
TEST_0168,204.71461204331214
TEST_0169,111.95283516431492
TEST_0170,74.48290587051811
TEST_0171,76.60575056486691
TEST_0172,4.730251303658726
TEST_0173,84.91465650270551
TEST_0174,15.900109511151214
TEST_0175,47.58464270329615
TEST_0176,9.423341527516206
TEST_0177,61.8726151183948
TEST_0178,176.279506052941
TEST_0179,181.5936330343359
TEST_0180,45.674448027195325
TEST_0181,83.42131957560464
TEST_0182,68.19980134085029
TEST_0183,116.83227428846756
TEST_0184,127.21484634215481
TEST_0185,83.80435567911353
TEST_0186,12.255190789292968
TEST_0187,46.4744519079584
TEST_0188,157.2152333585125
TEST_0189,5.9067441609635445
TEST_0190,41.32553989183956
TEST_0191,7.305997563365039
TEST_0192,157.63285859759625
TEST_0193,41.99535970314802
TEST_0194,175.65502361848715
TEST_0195,103.60444209385798
TEST_0196,6.264313212165548
TEST_0197,213.65275985066614
TEST_0198,4.00153304245508
TEST_0199,8.479576152859341
TEST_0200,8.67164444749095
TEST_0201,130.9519954543509
TEST_0202,21.185970037459917
TEST_0203,40.5213928594812
TEST_0204,98.58578296459298
TEST_0205,90.87445167160466
TEST_0206,149.57585184524444
TEST_0207,83.30179638604886
TEST_0208,15.13387175115482
TEST_0209,66.6138528367148
TEST_0210,61.69233094594683
TEST_0211,196.94788959786885
TEST_0212,164.7014560283765
TEST_0213,17.313071141164553
TEST_0214,51.369063912775616
TEST_0215,62.47156298477771
TEST_0216,86.55330821202901
TEST_0217,140.07694743769733
TEST_0218,40.46766109369194
TEST_0219,97.56942368211485
TEST_0220,175.38504388510069
TEST_0221,66.51182827818432
TEST_0222,137.77639563910768
TEST_0223,190.14244180599067
TEST_0224,80.58137853598195
TEST_0225,31.18261573157061
TEST_0226,66.00393070831188
TEST_0227,133.94877673505255
TEST_0228,58.23694118819552
TEST_0229,8.58392253709493
TEST_0230,57.177088689416244
TEST_0231,48.08955629263757
TEST_0232,63.457324662708935
TEST_0233,79.29188042324748
TEST_0234,12.680480135615323
TEST_0235,50.57168834329031
TEST_0236,129.62205820948728
TEST_0237,19.615490645149947
TEST_0238,149.5325276367969
TEST_0239,20.238759697075473
TEST_0240,16.650845443207857
TEST_0241,192.39263284093684
TEST_0242,87.31504091187453
TEST_0243,10.994131287827665
TEST_0244,42.6352769618594
TEST_0245,70.92645936907665
TEST_0246,45.46246778992419
TEST_0247,117.59460010288232
TEST_0248,43.7779110034925
TEST_0249,18.323061335228505
TEST_0250,53.24248137188451
TEST_0251,90.88530766393602
TEST_0252,35.054880124489344
TEST_0253,107.74008472825476
TEST_0254,112.24465299699034
TEST_0255,31.023604026348607
TEST_0256,9.302826700060574
TEST_0257,102.33667764801763
TEST_0258,136.47055071237375
TEST_0259,19.004077475223013
TEST_0260,20.938399521868234
TEST_0261,71.02253910555108
TEST_0262,52.009288906252756
TEST_0263,18.43904017431919
TEST_0264,26.178764230730376
TEST_0265,1.8927571612052838
TEST_0266,56.97335306443343
TEST_0267,20.422766490647508
TEST_0268,64.45477868297401
TEST_0269,187.3860993470643
TEST_0270,100.00221696198001
TEST_0271,134.6317117986081
TEST_0272,17.93528881515195
TEST_0273,146.15456864466884
TEST_0274,21.3711892785932
TEST_0275,57.108438973204336
TEST_0276,82.40949615603259
TEST_0277,151.91128746309067
TEST_0278,7.584231032845349
TEST_0279,62.01696759808659
TEST_0280,180.48978925873084
TEST_0281,104.80790287075165
TEST_0282,34.098507962546904
TEST_0283,15.706137263591957
TEST_0284,181.27355425530104
TEST_0285,45.32884916787662
TEST_0286,39.46881905268454
TEST_0287,52.48773790446402
TEST_0288,104.08374510822784
TEST_0289,51.617864617486696
TEST_0290,176.58883786609093
TEST_0291,39.20458600365719
TEST_0292,73.26739688718229
